DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name
2063.76,8.7106,162.3764,141.8534,23.0505,102.9413,2.5358,5.6379,4.6734,3.9311,X58
2063.78,8.7098,162.3732,140.6822,22.8194,101.542,2.5395,5.6476,4.8123,4.0654,X58
2063.8,8.709,162.37,139.511,22.5884,100.1426,2.5432,5.6574,4.9512,4.1996,X58
2063.82,8.7082,162.3668,138.3398,22.3574,98.7432,2.5469,5.6672,5.0901,4.3338,X58
2063.84,8.7074,162.3636,137.1686,22.1263,97.3439,2.5506,5.6769,5.229,4.4681,X58
2063.86,8.7066,162.3604,135.9974,21.8953,95.9445,2.5542,5.6867,5.3678,4.6023,X58
2063.88,8.7058,162.3586,134.7856,21.664,94.6613,2.5572,5.8753,5.5144,4.7488,X58
2063.9,8.7052,162.361,133.452,21.432,93.7264,2.5578,6.6004,5.684,4.932,X58
2063.92,8.7046,162.3634,132.1184,21.2,92.7915,2.5584,7.3255,5.8536,5.1152,X58
2063.94,8.7039,162.3658,130.7848,20.968,91.8566,2.5591,8.0506,6.0232,5.2984,X58
2063.96,8.7033,162.3682,129.4512,20.736,90.9218,2.5597,8.7758,6.1928,5.4816,X58
2063.98,8.7026,162.3706,128.1176,20.504,89.9869,2.5604,9.5009,6.3624,5.6648,X58
2064,8.702,162.373,126.784,20.272,89.052,2.561,10.226,6.532,5.848,X58
2064.02,8.7018,162.4128,125.9757,20.085,88.5875,2.5567,14.8561,6.6707,6.015,X58
2064.04,8.7017,162.4527,125.1674,19.8979,88.123,2.5524,19.4862,6.8094,6.1821,X58
2064.06,8.7015,162.4925,124.359,19.7109,87.6586,2.548,24.1162,6.9482,6.3491,X58
2064.08,8.7014,162.5324,123.5507,19.5238,87.1941,2.5437,28.7463,7.0869,6.5162,X58
2064.1,8.7012,162.5722,122.7424,19.3368,86.7296,2.5394,33.3764,7.2256,6.6832,X58
2064.12,8.701,162.612,121.9341,19.1498,86.2651,2.5351,38.0065,7.3643,6.8502,X58
2064.14,8.7014,162.6856,121.7888,19.0614,86.319,2.5278,37.1683,7.4385,6.9515,X58
2064.16,8.7018,162.7704,121.8644,19.0058,86.5458,2.5194,34.5073,7.4911,7.0309,X58
2064.18,8.7023,162.8552,121.9401,18.9503,86.7725,2.5111,31.8464,7.5438,7.1102,X58
2064.2,8.7028,162.94,122.0158,18.8948,86.9992,2.5028,29.1854,7.5964,7.1896,X58
2064.22,8.7033,163.0248,122.0915,18.8393,87.2259,2.4945,26.5244,7.649,7.269,X58
2064.24,8.7038,163.1096,122.1672,18.7838,87.4526,2.4862,23.8635,7.7017,7.3483,X58
2064.26,8.7043,163.2022,122.6311,18.8484,88.1628,2.4774,21.3728,7.6909,7.3534,X58
2064.28,8.705,163.3027,123.4832,19.0332,89.3564,2.4681,19.0523,7.6166,7.2843,X58
2064.3,8.7056,163.4032,124.3354,19.218,90.55,2.4588,16.7318,7.5424,7.2152,X58
2064.32,8.7062,163.5037,125.1876,19.4028,91.7436,2.4495,14.4113,7.4682,7.1461,X58
2064.34,8.7069,163.6042,126.0397,19.5876,92.9372,2.4402,12.0908,7.3939,7.077,X58
2064.36,8.7075,163.7046,126.8919,19.7724,94.1308,2.431,9.7704,7.3197,7.0078,X58
2064.38,8.7081,163.8005,127.7863,20.0051,95.3433,2.4224,7.9435,7.2238,6.9125,X58
2064.4,8.7084,163.8826,128.8074,20.3816,96.6126,2.4158,7.5974,7.0628,6.7386,X58
2064.42,8.7087,163.9647,129.8285,20.7581,97.8819,2.4092,7.2513,6.9018,6.5647,X58
2064.44,8.709,164.0468,130.8496,21.1346,99.1512,2.4027,6.9052,6.7409,6.3908,X58
2064.46,8.7094,164.1288,131.8708,21.511,100.4204,2.3961,6.5592,6.5799,6.2168,X58
2064.48,8.7097,164.2109,132.8919,21.8875,101.6897,2.3896,6.2131,6.419,6.0429,X58
2064.5,8.71,164.293,133.913,22.264,102.959,2.383,5.867,6.258,5.869,X58
2064.52,8.71,164.3351,134.4741,22.6312,103.4004,2.3811,5.7772,6.0876,5.682,X58
2064.54,8.71,164.3772,135.0352,22.9984,103.8419,2.3792,5.6875,5.9172,5.4949,X58
2064.56,8.71,164.4192,135.5964,23.3656,104.2833,2.3772,5.5977,5.7468,5.3079,X58
2064.58,8.71,164.4613,136.1575,23.7328,104.7248,2.3753,5.508,5.5764,5.1208,X58
2064.6,8.71,164.5034,136.7186,24.1,105.1662,2.3734,5.4182,5.406,4.9338,X58
2064.62,8.71,164.5455,137.2797,24.4672,105.6076,2.3715,5.3284,5.2356,4.7468,X58
2064.64,8.7099,164.558,137.4568,24.6542,105.6408,2.3728,5.2742,5.1211,4.621,X58
2064.66,8.7097,164.5608,137.506,24.781,105.538,2.3752,5.2318,5.0253,4.5158,X58
2064.68,8.7096,164.5635,137.5551,24.9079,105.4351,2.3776,5.1894,4.9294,4.4105,X58
2064.7,8.7094,164.5662,137.6042,25.0348,105.3322,2.38,5.147,4.8336,4.3052,X58
2064.72,8.7092,164.5689,137.6533,25.1617,105.2293,2.3824,5.1046,4.7378,4.1999,X58
2064.74,8.7091,164.5716,137.7024,25.2886,105.1264,2.3848,5.0622,4.6419,4.0946,X58
2064.76,8.7088,164.5648,137.6879,25.3294,104.9317,2.388,5.1047,4.5894,4.0345,X58
2064.78,8.7085,164.5483,137.6096,25.2841,104.6452,2.392,5.232,4.5803,4.0194,X58
2064.8,8.7082,164.5318,137.5314,25.2388,104.3586,2.396,5.3594,4.5712,4.0044,X58
2064.82,8.7079,164.5153,137.4532,25.1935,104.072,2.4,5.4868,4.5621,3.9894,X58
2064.84,8.7076,164.4988,137.3749,25.1482,103.7855,2.404,5.6141,4.553,3.9743,X58
2064.86,8.7072,164.4824,137.2967,25.103,103.4989,2.408,5.7415,4.5438,3.9593,X58
2064.88,8.7069,164.465,137.238,25.053,103.113,2.4116,5.883,4.5528,3.9618,X58
2064.9,8.7066,164.4452,137.2378,24.9888,102.429,2.4142,6.0668,4.6162,4.0168,X58
2064.92,8.7063,164.4254,137.2376,24.9246,101.745,2.4168,6.2506,4.6796,4.0718,X58
2064.94,8.706,164.4055,137.2375,24.8605,101.061,2.4193,6.4345,4.7429,4.1269,X58
2064.96,8.7056,164.3857,137.2373,24.7963,100.377,2.4219,6.6183,4.8063,4.1819,X58
2064.98,8.7053,164.3658,137.2372,24.7322,99.693,2.4244,6.8022,4.8696,4.237,X58
2065,8.705,164.346,137.237,24.668,99.009,2.427,6.986,4.933,4.292,X58
2065.02,8.7045,164.3393,137.1834,24.6317,98.4445,2.4268,6.8516,5.0247,4.3757,X58
2065.04,8.704,164.3326,137.1298,24.5954,97.88,2.4267,6.7172,5.1164,4.4594,X58
2065.06,8.7036,164.3258,137.0762,24.559,97.3156,2.4265,6.5828,5.208,4.543,X58
2065.08,8.7031,164.3191,137.0226,24.5227,96.7511,2.4264,6.4484,5.2997,4.6267,X58
2065.1,8.7026,164.3124,136.969,24.4864,96.1866,2.4262,6.314,5.3914,4.7104,X58
2065.12,8.7021,164.3057,136.9154,24.4501,95.6221,2.426,6.1796,5.4831,4.7941,X58
2065.14,8.7018,164.3029,136.7151,24.4325,95.5889,2.4238,6.1195,5.5612,4.8679,X58
2065.16,8.7014,164.3015,136.466,24.4211,95.7327,2.421,6.0841,5.6348,4.9385,X58
2065.18,8.7011,164.3,136.2169,24.4098,95.8766,2.4181,6.0488,5.7084,5.009,X58
2065.2,8.7008,164.2986,135.9678,24.3984,96.0204,2.4152,6.0134,5.782,5.0796,X58
2065.22,8.7005,164.2972,135.7187,24.387,96.1642,2.4123,5.978,5.8556,5.1502,X58
2065.24,8.7002,164.2957,135.4696,24.3757,96.3081,2.4094,5.9427,5.9292,5.2207,X58
2065.26,8.6998,164.2864,135.1936,24.407,96.6481,2.406,6.2019,5.9702,5.2625,X58
2065.28,8.6995,164.2691,134.8909,24.4811,97.1842,2.402,6.7556,5.9787,5.2754,X58
2065.3,8.6992,164.2518,134.5882,24.5552,97.7204,2.398,7.3094,5.9872,5.2884,X58
2065.32,8.6989,164.2345,134.2855,24.6293,98.2566,2.394,7.8632,5.9957,5.3014,X58
2065.34,8.6986,164.2172,133.9828,24.7034,98.7927,2.39,8.4169,6.0042,5.3143,X58
2065.36,8.6982,164.2,133.68,24.7774,99.3289,2.386,8.9707,6.0126,5.3273,X58
2065.38,8.6978,164.1806,133.4218,24.8795,99.8638,2.3822,9.3892,6.0076,5.3274,X58
2065.4,8.6972,164.1548,133.297,25.0656,100.3952,2.379,9.4022,5.9618,5.289,X58
2065.42,8.6966,164.129,133.1722,25.2517,100.9266,2.3758,9.4152,5.916,5.2506,X58
2065.44,8.6959,164.1033,133.0474,25.4378,101.4579,2.3726,9.4281,5.8703,5.2122,X58
2065.46,8.6953,164.0775,132.9226,25.6238,101.9893,2.3694,9.4411,5.8245,5.1738,X58
2065.48,8.6946,164.0518,132.7978,25.8099,102.5206,2.3662,9.454,5.7788,5.1354,X58
2065.5,8.694,164.026,132.673,25.996,103.052,2.363,9.467,5.733,5.097,X58
2065.52,8.6927,164.0177,132.8167,26.2282,103.7989,2.362,8.884,5.6602,5.0301,X58
2065.54,8.6914,164.0094,132.9604,26.4603,104.5458,2.3611,8.3009,5.5874,4.9632,X58
2065.56,8.6902,164.001,133.104,26.6925,105.2926,2.3601,7.7179,5.5146,4.8964,X58
2065.58,8.6889,163.9927,133.2477,26.9246,106.0395,2.3592,7.1348,5.4418,4.8295,X58
2065.6,8.6876,163.9844,133.3914,27.1568,106.7864,2.3582,6.5518,5.369,4.7626,X58
2065.62,8.6863,163.9761,133.5351,27.389,107.5333,2.3572,5.9688,5.2962,4.6957,X58
2065.64,8.6844,163.9961,133.9615,27.501,108.1665,2.3587,5.7479,5.2246,4.6268,X58
2065.66,8.6824,164.0255,134.4821,27.573,108.7619,2.3609,5.6477,5.1534,4.5572,X58
2065.68,8.6803,164.055,135.0028,27.645,109.3572,2.3632,5.5476,5.0822,4.4876,X58
2065.7,8.6782,164.0844,135.5234,27.717,109.9526,2.3654,5.4474,5.011,4.418,X58
2065.72,8.6761,164.1138,136.044,27.789,110.548,2.3676,5.3472,4.9398,4.3484,X58
2065.74,8.674,164.1433,136.5647,27.861,111.1433,2.3699,5.2471,4.8686,4.2788,X58
2065.76,8.6721,164.1807,137.1696,27.8505,111.4424,2.3734,5.2304,4.8065,4.2171,X58
2065.78,8.6704,164.2262,137.8587,27.7576,111.4453,2.3782,5.2971,4.7536,4.1634,X58
2065.8,8.6686,164.2716,138.5478,27.6646,111.4482,2.383,5.3638,4.7006,4.1096,X58
2065.82,8.6668,164.317,139.2369,27.5716,111.4511,2.3878,5.4305,4.6476,4.0558,X58
2065.84,8.6651,164.3625,139.926,27.4787,111.454,2.3926,5.4972,4.5947,4.0021,X58
2065.86,8.6633,164.4079,140.6152,27.3857,111.4568,2.3974,5.564,4.5417,3.9483,X58
2065.88,8.6618,164.4496,141.2499,27.2866,111.3826,2.4028,5.6143,4.4974,3.9027,X58
2065.9,8.6608,164.48,141.7216,27.1692,111.0772,2.4098,5.6154,4.4788,3.8816,X58
2065.92,8.6598,164.5104,142.1933,27.0518,110.7718,2.4168,5.6165,4.4602,3.8605,X58
2065.94,8.6589,164.5408,142.665,26.9343,110.4663,2.4239,5.6176,4.4417,3.8394,X58
2065.96,8.6579,164.5712,143.1366,26.8169,110.1609,2.4309,5.6188,4.4231,3.8182,X58
2065.98,8.657,164.6016,143.6083,26.6994,109.8554,2.438,5.6199,4.4046,3.7971,X58
2066,8.656,164.632,144.08,26.582,109.55,2.445,5.621,4.386,3.776,X58
2066.02,8.6557,164.6299,144.0627,26.453,109.0324,2.453,5.7295,4.4188,3.8027,X58
2066.04,8.6554,164.6278,144.0454,26.3241,108.5148,2.461,5.838,4.4516,3.8294,X58
2066.06,8.655,164.6258,144.0282,26.1951,107.9972,2.469,5.9464,4.4844,3.8562,X58
2066.08,8.6547,164.6237,144.0109,26.0662,107.4796,2.477,6.0549,4.5172,3.8829,X58
2066.1,8.6544,164.6216,143.9936,25.9372,106.962,2.485,6.1634,4.55,3.9096,X58
2066.12,8.6541,164.6195,143.9763,25.8082,106.4444,2.493,6.2719,4.5828,3.9363,X58
2066.14,8.6539,164.5938,143.7258,25.5941,105.5242,2.5011,6.4644,4.6563,4.0011,X58
2066.16,8.6537,164.5602,143.3974,25.3515,104.4698,2.5093,6.6848,4.7433,4.0785,X58
2066.18,8.6536,164.5266,143.0691,25.109,103.4154,2.5174,6.9053,4.8304,4.156,X58
2066.2,8.6534,164.493,142.7408,24.8664,102.361,2.5256,7.1258,4.9174,4.2334,X58
2066.22,8.6532,164.4594,142.4125,24.6238,101.3066,2.5338,7.3463,5.0044,4.3108,X58
2066.24,8.6531,164.4258,142.0842,24.3813,100.2522,2.5419,7.5668,5.0915,4.3883,X58
2066.26,8.6529,164.3792,141.738,24.0854,99.1295,2.5492,7.6199,5.2012,4.488,X58
2066.28,8.6528,164.3197,141.374,23.7361,97.9384,2.5556,7.5056,5.3335,4.6099,X58
2066.3,8.6526,164.2602,141.01,23.3868,96.7474,2.562,7.3914,5.4658,4.7318,X58
2066.32,8.6524,164.2007,140.646,23.0375,95.5564,2.5684,7.2772,5.5981,4.8537,X58
2066.34,8.6523,164.1412,140.282,22.6882,94.3653,2.5748,7.1629,5.7304,4.9756,X58
2066.36,8.6521,164.0816,139.918,22.339,93.1743,2.5812,7.0487,5.8628,5.0976,X58
2066.38,8.6519,164.0218,139.5799,22.0045,92.1202,2.5869,7.0018,5.9952,5.2208,X58
2066.4,8.6516,163.9608,139.3194,21.7146,91.4768,2.5906,7.157,6.128,5.348,X58
2066.42,8.6513,163.8998,139.0589,21.4247,90.8334,2.5943,7.3122,6.2608,5.4752,X58
2066.44,8.651,163.8389,138.7984,21.1348,90.1901,2.598,7.4674,6.3936,5.6024,X58
2066.46,8.6506,163.7779,138.538,20.8448,89.5467,2.6016,7.6226,6.5264,5.7296,X58
2066.48,8.6503,163.717,138.2775,20.5549,88.9034,2.6053,7.7778,6.6592,5.8568,X58
2066.5,8.65,163.656,138.017,20.265,88.26,2.609,7.933,6.792,5.984,X58
2066.52,8.65,163.6133,137.861,20.1479,88.0334,2.6092,8.5956,6.8827,6.0749,X58
2066.54,8.65,163.5706,137.705,20.0308,87.8069,2.6093,9.2581,6.9734,6.1658,X58
2066.56,8.65,163.5278,137.549,19.9136,87.5803,2.6095,9.9207,7.0642,6.2566,X58
2066.58,8.65,163.4851,137.393,19.7965,87.3538,2.6096,10.5832,7.1549,6.3475,X58
2066.6,8.65,163.4424,137.237,19.6794,87.1272,2.6098,11.2458,7.2456,6.4384,X58
2066.62,8.65,163.3997,137.081,19.5623,86.9006,2.61,11.9084,7.3363,6.5293,X58
2066.64,8.65,163.3734,136.8981,19.6368,87.1201,2.6075,11.7879,7.3654,6.5608,X58
2066.66,8.65,163.3526,136.7063,19.7752,87.4883,2.6041,11.4065,7.3738,6.5724,X58
2066.68,8.65,163.3318,136.5145,19.9136,87.8564,2.6008,11.025,7.3823,6.5841,X58
2066.7,8.65,163.311,136.3226,20.052,88.2246,2.5974,10.6436,7.3908,6.5958,X58
2066.72,8.65,163.2902,136.1308,20.1904,88.5928,2.594,10.2622,7.3993,6.6075,X58
2066.74,8.65,163.2694,135.9389,20.3288,88.9609,2.5907,9.8807,7.4078,6.6192,X58
2066.76,8.6502,163.2484,135.7195,20.5888,89.7108,2.5864,9.5169,7.375,6.5899,X58
2066.78,8.6505,163.2271,135.4724,20.9704,90.8423,2.5811,9.1706,7.3009,6.5196,X58
2066.8,8.6508,163.2058,135.2254,21.352,91.9738,2.5758,8.8244,7.2268,6.4494,X58
2066.82,8.6511,163.1845,134.9784,21.7336,93.1053,2.5705,8.4782,7.1527,6.3792,X58
2066.84,8.6514,163.1632,134.7313,22.1152,94.2368,2.5652,8.1319,7.0786,6.3089,X58
2066.86,8.6518,163.142,134.4843,22.4968,95.3684,2.56,7.7857,7.0046,6.2387,X58
2066.88,8.6524,163.1169,134.2718,22.9151,96.5409,2.5546,7.4974,6.9152,6.1538,X58
2066.9,8.6542,163.0804,134.1632,23.4436,97.8364,2.549,7.383,6.78,6.0248,X58
2066.92,8.656,163.0439,134.0546,23.9721,99.1319,2.5434,7.2686,6.6448,5.8958,X58
2066.94,8.6577,163.0074,133.9459,24.5006,100.4274,2.5378,7.1542,6.5096,5.7669,X58
2066.96,8.6595,162.971,133.8373,25.029,101.723,2.5322,7.0398,6.3744,5.6379,X58
2066.98,8.6612,162.9345,133.7286,25.5575,103.0185,2.5266,6.9254,6.2392,5.509,X58
2067,8.663,162.898,133.62,26.086,104.314,2.521,6.811,6.104,5.38,X58
2067.02,8.6665,162.8529,133.7994,26.4484,105.0503,2.5165,6.6203,5.9637,5.2499,X58
2067.04,8.67,162.8078,133.9787,26.8108,105.7866,2.512,6.4296,5.8234,5.1198,X58
2067.06,8.6736,162.7626,134.1581,27.1732,106.523,2.5076,6.2388,5.683,4.9898,X58
2067.08,8.6771,162.7175,134.3374,27.5356,107.2593,2.5031,6.0481,5.5427,4.8597,X58
2067.1,8.6806,162.6724,134.5168,27.898,107.9956,2.4986,5.8574,5.4024,4.7296,X58
2067.12,8.6841,162.6273,134.6962,28.2604,108.7319,2.4941,5.6667,5.2621,4.5995,X58
2067.14,8.6886,162.5876,134.8581,28.425,109.2002,2.4905,5.5993,5.1504,4.5,X58
2067.16,8.6934,162.5496,135.0143,28.5238,109.579,2.4871,5.5731,5.0484,4.4108,X58
2067.18,8.6982,162.5117,135.1704,28.6225,109.9579,2.4838,5.5468,4.9463,4.3215,X58
2067.2,8.703,162.4738,135.3266,28.7212,110.3368,2.4804,5.5206,4.8442,4.2322,X58
2067.22,8.7078,162.4359,135.4828,28.8199,110.7157,2.477,5.4944,4.7421,4.1429,X58
2067.24,8.7126,162.398,135.6389,28.9186,111.0946,2.4737,5.4681,4.64,4.0536,X58
2067.26,8.7172,162.3677,135.6944,28.9307,111.3635,2.471,5.471,4.5627,3.9885,X58
2067.28,8.7217,162.3452,135.6491,28.8562,111.5226,2.4689,5.503,4.51,3.9476,X58
2067.3,8.7262,162.3226,135.6038,28.7816,111.6816,2.4668,5.535,4.4574,3.9066,X58
2067.32,8.7307,162.3,135.5585,28.707,111.8406,2.4647,5.567,4.4048,3.8656,X58
2067.34,8.7352,162.2775,135.5132,28.6325,111.9997,2.4626,5.599,4.3521,3.8247,X58
2067.36,8.7396,162.2549,135.468,28.5579,112.1587,2.4606,5.631,4.2995,3.7837,X58
2067.38,8.7438,162.2366,135.4604,28.4516,112.2703,2.4588,5.6616,4.2556,3.7502,X58
2067.4,8.7468,162.231,135.5662,28.25,112.2396,2.4582,5.688,4.2382,3.739,X58
2067.42,8.7498,162.2254,135.672,28.0484,112.2089,2.4576,5.7144,4.2208,3.7278,X58
2067.44,8.7529,162.2198,135.7777,27.8468,112.1782,2.4569,5.7408,4.2033,3.7166,X58
2067.46,8.7559,162.2142,135.8835,27.6452,112.1474,2.4563,5.7672,4.1859,3.7054,X58
2067.48,8.759,162.2086,135.9892,27.4436,112.1167,2.4556,5.7936,4.1684,3.6942,X58
2067.5,8.762,162.203,136.095,27.242,112.086,2.455,5.82,4.151,3.683,X58
2067.52,8.7633,162.2096,136.6856,26.9508,111.747,2.4561,5.8259,4.1604,3.6916,X58
2067.54,8.7646,162.2161,137.2761,26.6596,111.4079,2.4572,5.8318,4.1699,3.7003,X58
2067.56,8.7658,162.2227,137.8667,26.3684,111.0689,2.4584,5.8378,4.1793,3.7089,X58
2067.58,8.7671,162.2292,138.4572,26.0772,110.7298,2.4595,5.8437,4.1888,3.7176,X58
2067.6,8.7684,162.2358,139.0478,25.786,110.3908,2.4606,5.8496,4.1982,3.7262,X58
2067.62,8.7697,162.2424,139.6384,25.4948,110.0518,2.4617,5.8555,4.2076,3.7348,X58
2067.64,8.7692,162.2512,140.4789,25.2056,109.3448,2.4646,5.7573,4.2468,3.7682,X58
2067.66,8.768,162.2608,141.4027,24.9172,108.5152,2.4682,5.6243,4.296,3.8098,X58
2067.68,8.7669,162.2704,142.3266,24.6287,107.6856,2.4717,5.4914,4.3451,3.8514,X58
2067.7,8.7658,162.28,143.2504,24.3402,106.856,2.4752,5.3584,4.3942,3.893,X58
2067.72,8.7647,162.2896,144.1742,24.0517,106.0264,2.4787,5.2254,4.4433,3.9346,X58
2067.74,8.7636,162.2992,145.0981,23.7632,105.1968,2.4822,5.0925,4.4924,3.9762,X58
2067.76,8.7616,162.3081,145.8729,23.4784,104.1412,2.4867,5.0081,4.5763,4.0504,X58
2067.78,8.7587,162.3162,146.4986,23.1973,102.8596,2.4922,4.9722,4.6948,4.1571,X58
2067.8,8.7558,162.3244,147.1244,22.9162,101.578,2.4976,4.9364,4.8134,4.2638,X58
2067.82,8.7529,162.3326,147.7502,22.6351,100.2964,2.503,4.9006,4.932,4.3705,X58
2067.84,8.75,162.3407,148.3759,22.354,99.0148,2.5085,4.8647,5.0505,4.4772,X58
2067.86,8.7472,162.3489,149.0017,22.0728,97.7332,2.5139,4.8289,5.1691,4.584,X58
2067.88,8.7442,162.3595,149.437,21.7792,96.3806,2.5196,4.8938,5.3144,4.7174,X58
2067.9,8.741,162.3774,149.3012,21.448,94.8152,2.526,5.2612,5.5398,4.9312,X58
2067.92,8.7378,162.3953,149.1654,21.1168,93.2498,2.5324,5.6286,5.7652,5.145,X58
2067.94,8.7346,162.4132,149.0295,20.7856,91.6843,2.5388,5.9959,5.9907,5.3587,X58
2067.96,8.7314,162.4312,148.8937,20.4544,90.1189,2.5452,6.3633,6.2161,5.5725,X58
2067.98,8.7282,162.4491,148.7578,20.1232,88.5534,2.5516,6.7306,6.4416,5.7862,X58
2068,8.725,162.467,148.622,19.792,86.988,2.558,7.098,6.667,6,X58
2068.02,8.7231,162.5035,147.4921,19.4486,85.6768,2.5652,8.547,7.0297,6.349,X58
2068.04,8.7212,162.54,146.3622,19.1053,84.3656,2.5724,9.9959,7.3924,6.6979,X58
2068.06,8.7192,162.5764,145.2322,18.7619,83.0544,2.5796,11.4449,7.7552,7.0469,X58
2068.08,8.7173,162.6129,144.1023,18.4186,81.7432,2.5868,12.8938,8.1179,7.3958,X58
2068.1,8.7154,162.6494,142.9724,18.0752,80.432,2.594,14.3428,8.4806,7.7448,X58
2068.12,8.7135,162.6859,141.8425,17.7318,79.1208,2.6012,15.7918,8.8433,8.0938,X58
2068.14,8.7125,162.7211,140.3672,17.4673,78.5945,2.6046,19.4791,9.2119,8.4402,X58
2068.16,8.7119,162.7558,138.7768,17.2291,78.3299,2.6066,23.9125,9.5825,8.7858,X58
2068.18,8.7112,162.7905,137.1864,16.9908,78.0652,2.6087,28.346,9.953,9.1314,X58
2068.2,8.7106,162.8252,135.596,16.7526,77.8006,2.6108,32.7794,10.3236,9.477,X58
2068.22,8.71,162.8599,134.0056,16.5144,77.536,2.6129,37.2128,10.6942,9.8226,X58
2068.24,8.7093,162.8946,132.4152,16.2761,77.2713,2.615,41.6463,11.0647,10.1682,X58
2068.26,8.709,162.9168,130.9806,16.1149,77.5082,2.6148,44.4258,11.3418,10.4148,X58
2068.28,8.709,162.9264,129.7019,16.0308,78.2466,2.6124,45.5514,11.5253,10.5623,X58
2068.3,8.709,162.936,128.4232,15.9466,78.985,2.61,46.677,11.7088,10.7098,X58
2068.32,8.709,162.9456,127.1445,15.8624,79.7234,2.6076,47.8026,11.8923,10.8573,X58
2068.34,8.709,162.9552,125.8658,15.7783,80.4618,2.6052,48.9282,12.0758,11.0048,X58
2068.36,8.709,162.9648,124.587,15.6941,81.2002,2.6028,50.0538,12.2594,11.1524,X58
2068.38,8.709,162.9661,123.5434,15.6566,82.0655,2.5996,49.351,12.3558,11.2146,X58
2068.4,8.7092,162.9424,123.205,15.7592,83.3116,2.5938,43.1632,12.1912,11.021,X58
2068.42,8.7094,162.9187,122.8666,15.8618,84.5577,2.588,36.9754,12.0266,10.8274,X58
2068.44,8.7095,162.8951,122.5282,15.9643,85.8038,2.5823,30.7875,11.8619,10.6338,X58
2068.46,8.7097,162.8714,122.1898,16.0669,87.0498,2.5765,24.5997,11.6973,10.4402,X58
2068.48,8.7098,162.8477,121.8514,16.1694,88.2959,2.5708,18.4118,11.5326,10.2466,X58
2068.5,8.71,162.824,121.513,16.272,89.542,2.565,12.224,11.368,10.053,X58
2068.52,8.7102,162.7874,121.809,16.5379,90.818,2.5591,11.1395,11.0056,9.6866,X58
2068.54,8.7103,162.7507,122.105,16.8038,92.094,2.5532,10.055,10.6432,9.3202,X58
2068.56,8.7105,162.7141,122.401,17.0698,93.37,2.5472,8.9706,10.2808,8.9538,X58
2068.58,8.7106,162.6774,122.697,17.3357,94.646,2.5413,7.8861,9.9184,8.5874,X58
2068.6,8.7108,162.6408,122.993,17.6016,95.922,2.5354,6.8016,9.556,8.221,X58
2068.62,8.711,162.6042,123.289,17.8675,97.198,2.5295,5.7171,9.1936,7.8546,X58
2068.64,8.7111,162.566,123.7246,18.211,98.0761,2.5244,5.3092,8.8362,7.5115,X58
2068.66,8.7113,162.5272,124.2066,18.5802,98.8215,2.5196,5.1268,8.4806,7.1761,X58
2068.68,8.7114,162.4885,124.6887,18.9495,99.567,2.5148,4.9444,8.1249,6.8408,X58
2068.7,8.7116,162.4498,125.1708,19.3188,100.3124,2.51,4.762,7.7692,6.5054,X58
2068.72,8.7118,162.4111,125.6529,19.6881,101.0578,2.5052,4.5796,7.4135,6.17,X58
2068.74,8.7119,162.3724,126.135,20.0574,101.8033,2.5004,4.3972,7.0578,5.8347,X58
2068.76,8.7122,162.3384,126.5657,20.3846,102.0923,2.4962,4.3085,6.7856,5.5865,X58
2068.78,8.7125,162.3091,126.945,20.6699,101.925,2.4927,4.3134,6.5968,5.4256,X58
2068.8,8.7128,162.2798,127.3244,20.9552,101.7576,2.4892,4.3184,6.408,5.2646,X58
2068.82,8.7131,162.2505,127.7038,21.2405,101.5902,2.4857,4.3234,6.2192,5.1036,X58
2068.84,8.7134,162.2212,128.0831,21.5258,101.4229,2.4822,4.3283,6.0304,4.9427,X58
2068.86,8.7138,162.192,128.4625,21.811,101.2555,2.4786,4.3333,5.8416,4.7817,X58
2068.88,8.7142,162.1706,128.8224,22.0598,101.036,2.4752,4.3794,5.6894,4.6556,X58
2068.9,8.715,162.1728,129.1242,22.1992,100.6598,2.4722,4.549,5.647,4.6342,X58
2068.92,8.7158,162.175,129.4259,22.3386,100.2836,2.4692,4.7186,5.6046,4.6128,X58
2068.94,8.7166,162.1773,129.7277,22.4779,99.9075,2.4661,4.8882,5.5622,4.5913,X58
2068.96,8.7174,162.1795,130.0295,22.6173,99.5313,2.4631,5.0578,5.5198,4.5699,X58
2068.98,8.7182,162.1818,130.3312,22.7566,99.1552,2.46,5.2274,5.4774,4.5484,X58
2069,8.719,162.184,130.633,22.896,98.779,2.457,5.397,5.435,4.527,X58
2069.02,8.7212,162.231,130.8877,23.0302,98.6432,2.4551,5.9332,5.4916,4.5916,X58
2069.04,8.7235,162.2781,131.1424,23.1645,98.5073,2.4532,6.4693,5.5483,4.6563,X58
2069.06,8.7257,162.3251,131.3972,23.2987,98.3715,2.4512,7.0055,5.6049,4.7209,X58
2069.08,8.728,162.3722,131.6519,23.433,98.2356,2.4493,7.5416,5.6616,4.7856,X58
2069.1,8.7302,162.4192,131.9066,23.5672,98.0998,2.4474,8.0778,5.7182,4.8502,X58
2069.12,8.7324,162.4662,132.1613,23.7014,97.964,2.4455,8.614,5.7748,4.9148,X58
2069.14,8.7356,162.5273,132.2468,23.9347,98.0304,2.445,8.7628,5.8513,4.9882,X58
2069.16,8.7392,162.5931,132.276,24.2009,98.1644,2.445,8.7824,5.9343,5.0646,X58
