DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
2264.9000 ,8.8114 ,243.6365 ,133.4357 ,28.9328 ,116.1676 ,2.2939 ,6.9394 ,11.9321 ,11.2238 ,34.0000 ,0.0000 
2265.0000 ,8.8505 ,243.9530 ,132.1673 ,29.7073 ,116.3654 ,2.2972 ,5.6770 ,11.5943 ,10.9013 ,34.0000 ,0.0000 
2265.1000 ,8.8790 ,244.2688 ,131.8658 ,30.7488 ,115.9109 ,2.3082 ,5.4971 ,10.9681 ,10.2484 ,34.0000 ,0.0000 
2265.2000 ,8.8864 ,244.6013 ,131.9731 ,31.3379 ,114.5754 ,2.3263 ,6.3847 ,10.1923 ,9.4400 ,34.0000 ,0.0000 
2265.3000 ,8.8766 ,244.9506 ,132.2805 ,30.9907 ,112.1796 ,2.3490 ,6.5524 ,9.4875 ,8.7439 ,34.0000 ,0.0000 
2265.4000 ,8.8666 ,245.2925 ,132.9469 ,29.9289 ,109.1146 ,2.3720 ,6.3963 ,8.9906 ,8.3024 ,34.0000 ,0.0000 
2265.5000 ,8.8666 ,245.6017 ,133.6714 ,28.5319 ,105.7254 ,2.3910 ,6.9300 ,8.7416 ,8.1271 ,34.0000 ,0.0000 
2265.6000 ,8.8850 ,245.8478 ,132.6451 ,27.2714 ,102.2881 ,2.4021 ,6.3543 ,8.6923 ,8.1351 ,34.0000 ,0.0000 
2265.7000 ,8.9222 ,246.0415 ,128.4557 ,26.4444 ,99.0401 ,2.4028 ,5.0971 ,8.6311 ,8.1109 ,34.0000 ,0.0000 
2265.8000 ,8.9811 ,246.2120 ,121.4902 ,26.1877 ,96.4671 ,2.3903 ,4.2735 ,8.3624 ,7.8745 ,34.0000 ,0.0000 
2265.9000 ,9.0909 ,246.4128 ,114.0938 ,26.5024 ,95.7483 ,2.3632 ,3.1550 ,7.7190 ,7.2793 ,34.0000 ,0.0000 
2266.0000 ,9.2951 ,246.6902 ,109.1217 ,27.1788 ,97.5861 ,2.3240 ,2.1035 ,6.8079 ,6.4272 ,34.0000 ,4.0000 
2266.1000 ,9.6313 ,247.0547 ,107.5238 ,27.9987 ,101.7622 ,2.2798 ,1.6364 ,5.8747 ,5.5562 ,34.0000 ,1.0000 
2266.2000 ,10.1000 ,247.4883 ,108.5977 ,28.8778 ,107.4782 ,2.2417 ,1.6686 ,5.1738 ,4.8948 ,34.0000 ,1.0000 
2266.3000 ,10.5989 ,247.9314 ,110.0543 ,29.8149 ,113.3923 ,2.2195 ,2.0332 ,4.7953 ,4.5262 ,34.0000 ,1.0000 
2266.4000 ,10.9950 ,248.3216 ,110.5142 ,30.5380 ,118.4790 ,2.2197 ,2.5718 ,4.6738 ,4.3945 ,34.0000 ,1.0000 
2266.5000 ,11.1881 ,248.6025 ,110.1934 ,30.5837 ,121.8971 ,2.2397 ,3.1762 ,4.7853 ,4.4751 ,34.0000 ,1.0000 
2266.6000 ,11.1797 ,248.7325 ,110.4336 ,29.8430 ,122.9481 ,2.2729 ,3.8124 ,5.1104 ,4.7465 ,34.0000 ,1.0000 
2266.7000 ,11.0924 ,248.7335 ,111.9098 ,28.8397 ,121.9736 ,2.3091 ,4.3948 ,5.5556 ,5.1292 ,34.0000 ,1.0000 
2266.8000 ,11.0188 ,248.6361 ,114.2660 ,28.0680 ,119.6117 ,2.3398 ,4.7500 ,6.0234 ,5.5496 ,34.0000 ,1.0000 
2266.9000 ,11.0033 ,248.4879 ,116.5860 ,27.5144 ,116.7713 ,2.3600 ,4.9613 ,6.3985 ,5.9182 ,34.0000 ,1.0000 
2267.0000 ,11.0106 ,248.3442 ,118.3487 ,26.9419 ,114.0948 ,2.3702 ,5.5141 ,6.6375 ,6.1862 ,34.0000 ,1.0000 
2267.1000 ,11.0156 ,248.2258 ,119.5109 ,26.3695 ,111.6485 ,2.3735 ,6.3924 ,6.7224 ,6.3199 ,34.0000 ,1.0000 
2267.2000 ,11.0162 ,248.1342 ,120.2260 ,26.0765 ,109.4977 ,2.3729 ,6.8846 ,6.6345 ,6.2833 ,34.0000 ,1.0000 
2267.3000 ,11.0342 ,248.0467 ,120.4022 ,26.2466 ,107.8527 ,2.3701 ,6.2767 ,6.4249 ,6.1183 ,34.0000 ,1.0000 
2267.4000 ,11.0781 ,247.9443 ,119.6659 ,27.0037 ,107.0070 ,2.3640 ,5.1825 ,6.1356 ,5.8626 ,34.0000 ,1.0000 
2267.5000 ,11.1246 ,247.8089 ,118.0772 ,28.2714 ,107.2381 ,2.3526 ,4.4959 ,5.8119 ,5.5550 ,34.0000 ,1.0000 
2267.6000 ,11.1238 ,247.6385 ,116.5633 ,29.5998 ,108.3278 ,2.3356 ,4.2686 ,5.5055 ,5.2557 ,34.0000 ,1.0000 
2267.7000 ,11.0336 ,247.4413 ,115.8134 ,30.5480 ,109.8771 ,2.3150 ,4.4101 ,5.2592 ,5.0272 ,34.0000 ,1.0000 
2267.8000 ,10.8330 ,247.2316 ,116.2024 ,30.9336 ,111.4093 ,2.2967 ,4.6540 ,5.1291 ,4.9411 ,34.0000 ,1.0000 
2267.9000 ,10.5597 ,247.0302 ,117.6117 ,30.8620 ,112.4932 ,2.2876 ,4.5362 ,5.1492 ,5.0237 ,34.0000 ,1.0000 
2268.0000 ,10.2788 ,246.8481 ,119.4897 ,30.6501 ,113.0740 ,2.2926 ,4.1403 ,5.2982 ,5.2304 ,34.0000 ,1.0000 
2268.1000 ,10.0449 ,246.6850 ,121.5055 ,30.4998 ,113.3069 ,2.3106 ,3.9791 ,5.5310 ,5.4970 ,34.0000 ,1.0000 
2268.2000 ,9.8970 ,246.5281 ,123.2794 ,30.3180 ,113.4281 ,2.3362 ,4.3168 ,5.7687 ,5.7444 ,34.0000 ,1.0000 
2268.3000 ,9.8339 ,246.3618 ,124.3641 ,29.9612 ,113.5815 ,2.3615 ,4.7859 ,5.9511 ,5.9348 ,34.0000 ,1.0000 
2268.4000 ,9.8471 ,246.1760 ,124.5506 ,29.5879 ,113.8079 ,2.3812 ,4.8426 ,6.0570 ,6.0597 ,34.0000 ,1.0000 
2268.5000 ,9.9125 ,245.9616 ,124.2948 ,29.4936 ,114.1017 ,2.3931 ,4.6844 ,6.0898 ,6.1241 ,34.0000 ,1.0000 
2268.6000 ,9.9803 ,245.7235 ,124.1026 ,29.6074 ,114.3660 ,2.3993 ,4.5663 ,6.0872 ,6.1563 ,34.0000 ,1.0000 
2268.7000 ,10.0251 ,245.4700 ,123.5451 ,29.7069 ,114.4924 ,2.4017 ,4.1960 ,6.0728 ,6.1733 ,34.0000 ,1.0000 
2268.8000 ,10.0617 ,245.2221 ,121.8626 ,29.7414 ,114.3942 ,2.4000 ,3.6940 ,6.0647 ,6.1866 ,34.0000 ,1.0000 
2268.9000 ,10.1457 ,245.0086 ,119.5659 ,29.8410 ,114.1502 ,2.3919 ,3.4892 ,6.0701 ,6.2019 ,34.0000 ,1.0000 
2269.0000 ,10.3149 ,244.8537 ,117.7787 ,30.1069 ,113.8604 ,2.3757 ,3.6652 ,6.0867 ,6.2170 ,34.0000 ,1.0000 
2269.1000 ,10.5652 ,244.7855 ,117.6399 ,30.4342 ,113.6290 ,2.3537 ,4.1725 ,6.0987 ,6.2158 ,34.0000 ,1.0000 
2269.2000 ,10.8151 ,244.8024 ,118.8040 ,30.5802 ,113.5192 ,2.3320 ,4.7550 ,6.0804 ,6.1766 ,34.0000 ,1.0000 
2269.3000 ,10.9732 ,244.8908 ,120.2528 ,30.4592 ,113.5597 ,2.3178 ,4.9273 ,6.0107 ,6.0826 ,34.0000 ,1.0000 
2269.4000 ,10.9492 ,245.0357 ,120.9979 ,30.1959 ,113.7663 ,2.3155 ,4.5445 ,5.8787 ,5.9293 ,34.0000 ,1.0000 
2269.5000 ,10.7286 ,245.2085 ,121.0449 ,30.0159 ,114.0723 ,2.3254 ,4.2152 ,5.7041 ,5.7424 ,34.0000 ,1.0000 
2269.6000 ,10.3961 ,245.3842 ,121.1778 ,30.0122 ,114.3559 ,2.3445 ,4.1876 ,5.5198 ,5.5545 ,34.0000 ,1.0000 
2269.7000 ,10.0602 ,245.5509 ,121.7224 ,30.0863 ,114.5247 ,2.3679 ,4.2224 ,5.3480 ,5.3888 ,34.0000 ,1.0000 
2269.8000 ,9.8415 ,245.7110 ,122.4267 ,30.1436 ,114.5991 ,2.3911 ,4.0837 ,5.1966 ,5.2494 ,34.0000 ,1.0000 
2269.9000 ,9.7761 ,245.8772 ,123.0198 ,30.1146 ,114.7152 ,2.4113 ,4.0796 ,5.0604 ,5.1235 ,34.0000 ,1.0000 
2270.0000 ,9.8524 ,246.0606 ,123.1871 ,29.9031 ,114.9996 ,2.4278 ,4.5273 ,4.9379 ,5.0051 ,34.0000 ,1.0000 
2270.1000 ,10.0203 ,246.2675 ,122.8007 ,29.4692 ,115.5488 ,2.4405 ,5.1745 ,4.8335 ,4.8979 ,34.0000 ,1.0000 
2270.2000 ,10.1812 ,246.4865 ,122.2459 ,29.0520 ,116.2588 ,2.4498 ,5.2038 ,4.7484 ,4.8069 ,34.0000 ,1.0000 
2270.3000 ,10.2528 ,246.7053 ,121.7494 ,28.9351 ,116.9872 ,2.4554 ,4.7961 ,4.6831 ,4.7344 ,34.0000 ,1.0000 
2270.4000 ,10.1491 ,246.9096 ,121.0783 ,29.1622 ,117.5178 ,2.4571 ,4.5300 ,4.6356 ,4.6767 ,34.0000 ,1.0000 
2270.5000 ,9.9072 ,247.0946 ,119.8947 ,29.5257 ,117.7441 ,2.4551 ,4.2576 ,4.5931 ,4.6199 ,34.0000 ,1.0000 
2270.6000 ,9.6034 ,247.2593 ,118.0355 ,29.8028 ,117.6538 ,2.4494 ,4.0927 ,4.5453 ,4.5549 ,34.0000 ,1.0000 
2270.7000 ,9.3322 ,247.3988 ,115.6388 ,29.7857 ,117.3043 ,2.4400 ,4.3176 ,4.4867 ,4.4794 ,34.0000 ,1.0000 
2270.8000 ,9.1456 ,247.5067 ,113.4669 ,29.6048 ,116.8864 ,2.4272 ,4.7008 ,4.4240 ,4.4073 ,34.0000 ,1.0000 
2270.9000 ,9.0336 ,247.5717 ,112.0122 ,29.5170 ,116.5532 ,2.4119 ,4.8595 ,4.3746 ,4.3602 ,34.0000 ,1.0000 
2271.0000 ,8.9670 ,247.5726 ,111.3459 ,29.6131 ,116.4025 ,2.3966 ,4.9523 ,4.3621 ,4.3621 ,34.0000 ,1.0000 
2271.1000 ,8.9196 ,247.4942 ,111.1259 ,29.6621 ,116.4538 ,2.3841 ,5.2696 ,4.4012 ,4.4233 ,34.0000 ,1.0000 
2271.2000 ,8.8859 ,247.3384 ,111.0683 ,29.5198 ,116.6807 ,2.3766 ,5.4521 ,4.4908 ,4.5391 ,34.0000 ,1.0000 
2271.3000 ,8.8672 ,247.1081 ,111.1378 ,29.2297 ,117.0289 ,2.3735 ,5.4390 ,4.6319 ,4.7063 ,34.0000 ,1.0000 
2271.4000 ,8.8606 ,246.8206 ,111.5093 ,28.9754 ,117.3414 ,2.3724 ,5.5857 ,4.8219 ,4.9154 ,34.0000 ,1.0000 
2271.5000 ,8.8569 ,246.5133 ,112.2634 ,28.9435 ,117.4783 ,2.3696 ,5.8414 ,5.0405 ,5.1403 ,34.0000 ,1.0000 
2271.6000 ,8.8536 ,246.2161 ,113.5744 ,29.0903 ,117.3302 ,2.3633 ,5.9958 ,5.2686 ,5.3581 ,34.0000 ,1.0000 
2271.7000 ,8.8608 ,245.9634 ,115.5909 ,29.1616 ,116.7582 ,2.3535 ,5.4537 ,5.4813 ,5.5441 ,34.0000 ,1.0000 
2271.8000 ,8.8898 ,245.7660 ,117.9265 ,28.9511 ,115.8212 ,2.3427 ,4.3484 ,5.6632 ,5.6953 ,34.0000 ,1.0000 
2271.9000 ,8.9424 ,245.6304 ,120.2551 ,28.4946 ,114.6237 ,2.3337 ,3.3481 ,5.8077 ,5.8142 ,34.0000 ,1.0000 
2272.0000 ,9.0059 ,245.5651 ,122.2491 ,28.0808 ,113.3847 ,2.3288 ,3.0778 ,5.9091 ,5.8995 ,34.0000 ,1.0000 
2272.1000 ,9.0597 ,245.5507 ,123.8685 ,27.9702 ,112.3103 ,2.3286 ,3.3396 ,5.9795 ,5.9607 ,34.0000 ,1.0000 
2272.2000 ,9.0959 ,245.5684 ,125.2078 ,28.2738 ,111.4927 ,2.3324 ,3.7224 ,6.0272 ,5.9990 ,34.0000 ,1.0000 
2272.3000 ,9.1176 ,245.5945 ,126.0776 ,28.8767 ,110.9637 ,2.3385 ,3.9833 ,6.0437 ,6.0008 ,34.0000 ,1.0000 
2272.4000 ,9.1397 ,245.6031 ,125.7576 ,29.6086 ,110.6898 ,2.3454 ,4.3646 ,6.0131 ,5.9522 ,34.0000 ,1.0000 
2272.5000 ,9.1764 ,245.5794 ,123.7313 ,30.3718 ,110.7183 ,2.3529 ,4.8881 ,5.9269 ,5.8456 ,34.0000 ,1.0000 
2272.6000 ,9.2415 ,245.5146 ,120.2542 ,30.8535 ,111.1796 ,2.3622 ,5.0479 ,5.7881 ,5.6805 ,34.0000 ,1.0000 
2272.7000 ,9.3406 ,245.4163 ,116.6037 ,30.7435 ,112.1103 ,2.3746 ,4.7777 ,5.6264 ,5.4839 ,34.0000 ,1.0000 
2272.8000 ,9.4645 ,245.3058 ,113.9631 ,30.0470 ,113.3365 ,2.3900 ,4.4682 ,5.4772 ,5.2921 ,34.0000 ,1.0000 
2272.9000 ,9.5963 ,245.2085 ,112.9630 ,29.1787 ,114.5825 ,2.4056 ,4.2103 ,5.3686 ,5.1357 ,34.0000 ,1.0000 
2273.0000 ,9.7125 ,245.1583 ,113.4444 ,28.7573 ,115.4235 ,2.4173 ,4.1167 ,5.3200 ,5.0378 ,34.0000 ,1.0000 
2273.1000 ,9.8053 ,245.1759 ,114.3791 ,28.9174 ,115.6179 ,2.4215 ,4.2128 ,5.3254 ,4.9943 ,34.0000 ,1.0000 
2273.2000 ,9.8772 ,245.2820 ,114.9306 ,29.4433 ,115.1358 ,2.4175 ,4.4797 ,5.3762 ,4.9967 ,34.0000 ,1.0000 
2273.3000 ,9.9198 ,245.5079 ,114.3514 ,29.9447 ,114.1431 ,2.4074 ,4.7411 ,5.4513 ,5.0307 ,34.0000 ,1.0000 
2273.4000 ,9.9150 ,245.8388 ,113.0729 ,30.3659 ,113.0645 ,2.3959 ,4.7308 ,5.5216 ,5.0756 ,34.0000 ,1.0000 
2273.5000 ,9.8421 ,246.2665 ,111.9378 ,30.9064 ,112.2146 ,2.3873 ,4.5822 ,5.5792 ,5.1242 ,34.0000 ,1.0000 
2273.6000 ,9.7008 ,246.7840 ,112.0113 ,31.7134 ,111.9729 ,2.3839 ,4.5831 ,5.6249 ,5.1733 ,34.0000 ,1.0000 
2273.7000 ,9.5588 ,247.3508 ,113.3815 ,32.5437 ,112.3450 ,2.3846 ,4.7938 ,5.6566 ,5.2135 ,34.0000 ,1.0000 
2273.8000 ,9.4912 ,247.9342 ,115.7213 ,32.8223 ,113.0515 ,2.3863 ,4.6871 ,5.6668 ,5.2314 ,34.0000 ,1.0000 
2273.9000 ,9.5600 ,248.4944 ,118.8181 ,32.1938 ,113.4916 ,2.3860 ,3.7852 ,5.6487 ,5.2142 ,34.0000 ,1.0000 
2274.0000 ,9.7382 ,248.9952 ,122.5467 ,31.1313 ,113.1157 ,2.3835 ,2.8665 ,5.6003 ,5.1606 ,34.0000 ,1.0000 
2274.1000 ,9.9602 ,249.4175 ,126.0509 ,30.2872 ,111.7898 ,2.3819 ,2.3913 ,5.5122 ,5.0678 ,34.0000 ,1.0000 
2274.2000 ,10.1612 ,249.7453 ,128.9552 ,29.9895 ,109.6259 ,2.3860 ,2.4195 ,5.3670 ,4.9239 ,34.0000 ,1.0000 
2274.3000 ,10.2871 ,249.9809 ,131.2293 ,29.9726 ,107.0531 ,2.3990 ,2.9055 ,5.1655 ,4.7286 ,34.0000 ,1.0000 
2274.4000 ,10.3209 ,250.1395 ,132.8930 ,29.7390 ,104.6141 ,2.4207 ,3.6177 ,4.9334 ,4.5003 ,34.0000 ,1.0000 
2274.5000 ,10.2625 ,250.2187 ,133.8463 ,29.0265 ,102.9592 ,2.4452 ,4.0553 ,4.7055 ,4.2642 ,34.0000 ,1.0000 
2274.6000 ,10.1401 ,250.2008 ,133.6606 ,28.1337 ,102.8837 ,2.4646 ,4.1010 ,4.5375 ,4.0729 ,34.0000 ,1.0000 
2274.7000 ,10.0059 ,250.0813 ,131.7370 ,27.4347 ,104.3113 ,2.4720 ,3.9921 ,4.4871 ,3.9962 ,34.0000 ,1.0000 
2274.8000 ,9.8821 ,249.8480 ,127.2958 ,26.9195 ,106.5554 ,2.4671 ,3.5239 ,4.6254 ,4.1128 ,34.0000 ,1.0000 
2274.9000 ,9.7525 ,249.4888 ,119.9136 ,26.3002 ,108.2428 ,2.4550 ,2.8349 ,5.0275 ,4.5018 ,34.0000 ,1.0000 
2275.0000 ,9.5969 ,249.0534 ,111.4462 ,25.4090 ,108.6287 ,2.4443 ,2.7556 ,5.7084 ,5.3374 ,34.0000 ,1.0000 
2275.1000 ,9.4245 ,248.5856 ,104.0241 ,24.2518 ,107.8227 ,2.4400 ,3.9293 ,6.3711 ,6.0543 ,34.0000 ,1.0000 
2275.2000 ,9.2838 ,248.1474 ,100.3508 ,23.0933 ,106.4559 ,2.4411 ,5.9897 ,6.8981 ,6.5068 ,34.0000 ,1.0000 
2275.3000 ,9.2172 ,247.7898 ,100.7680 ,22.2629 ,105.3582 ,2.4419 ,5.0905 ,7.3096 ,6.8299 ,34.0000 ,4.0000 
2275.4000 ,9.2318 ,247.5448 ,103.6212 ,21.9467 ,104.9951 ,2.4379 ,3.3841 ,7.5460 ,6.9552 ,34.0000 ,4.0000 
2275.5000 ,9.2996 ,247.4454 ,110.5704 ,22.3039 ,105.7133 ,2.4301 ,3.1144 ,7.4923 ,6.7390 ,34.0000 ,1.0000 
2275.6000 ,9.3685 ,247.4803 ,116.2959 ,23.3340 ,107.1914 ,2.4231 ,3.5614 ,7.1250 ,6.1892 ,34.0000 ,1.0000 
2275.7000 ,9.4197 ,247.6218 ,119.6906 ,24.8523 ,108.5623 ,2.4208 ,4.3108 ,6.5285 ,5.4562 ,34.0000 ,1.0000 
2275.8000 ,9.4651 ,247.8456 ,120.6355 ,26.3882 ,108.7116 ,2.4217 ,5.0439 ,5.8646 ,4.7572 ,34.0000 ,1.0000 
2275.9000 ,9.5357 ,248.1106 ,119.7915 ,27.3676 ,107.1982 ,2.4203 ,4.7197 ,5.3568 ,4.2968 ,34.0000 ,2.0000 
2276.0000 ,9.6433 ,248.3740 ,118.3025 ,27.6615 ,104.7517 ,2.4119 ,3.9260 ,5.1058 ,4.1144 ,34.0000 ,2.0000 
2276.1000 ,9.7521 ,248.6004 ,116.5143 ,27.3308 ,102.2657 ,2.3981 ,3.4568 ,5.1023 ,4.1734 ,34.0000 ,2.0000 
2276.2000 ,9.7621 ,248.7553 ,113.3869 ,26.6353 ,100.4635 ,2.3854 ,3.0724 ,5.2424 ,4.3919 ,34.0000 ,2.0000 
2276.3000 ,9.6241 ,248.8368 ,108.2950 ,25.7976 ,99.5313 ,2.3824 ,2.8429 ,5.3868 ,4.6666 ,34.0000 ,2.0000 
2276.4000 ,9.3673 ,248.8506 ,101.9102 ,24.7590 ,99.5799 ,2.3927 ,3.2405 ,5.4881 ,4.9387 ,34.0000 ,2.0000 
2276.5000 ,9.1153 ,248.8107 ,97.0644 ,23.5454 ,100.5785 ,2.4136 ,4.5074 ,5.5432 ,5.1542 ,34.0000 ,2.0000 
2276.6000 ,8.9954 ,248.7515 ,96.3712 ,22.4729 ,101.8262 ,2.4359 ,5.0907 ,5.5539 ,5.2706 ,34.0000 ,4.0000 
2276.7000 ,9.0418 ,248.6882 ,100.9000 ,21.7922 ,102.7751 ,2.4514 ,4.4818 ,5.4823 ,5.2310 ,34.0000 ,4.0000 
2276.8000 ,9.1944 ,248.6229 ,109.7502 ,21.6611 ,103.1092 ,2.4570 ,4.4793 ,5.2996 ,5.0028 ,34.0000 ,4.0000 
2276.9000 ,9.3179 ,248.5478 ,118.9881 ,22.0090 ,103.0816 ,2.4563 ,5.2017 ,5.0888 ,4.7076 ,34.0000 ,1.0000 
2277.0000 ,9.3493 ,248.4558 ,125.9700 ,22.6535 ,102.8836 ,2.4555 ,5.6774 ,4.9418 ,4.4912 ,34.0000 ,1.0000 
2277.1000 ,9.2869 ,248.3457 ,129.4141 ,23.2897 ,102.4878 ,2.4593 ,5.2324 ,4.9214 ,4.4737 ,34.0000 ,1.0000 
2277.2000 ,9.1911 ,248.2312 ,130.1622 ,23.7896 ,101.9247 ,2.4681 ,5.0958 ,4.9906 ,4.6092 ,34.0000 ,1.0000 
2277.3000 ,9.1133 ,248.1296 ,129.4118 ,24.1427 ,101.4438 ,2.4791 ,6.1042 ,5.0769 ,4.7718 ,34.0000 ,2.0000 
2277.4000 ,9.0761 ,248.0583 ,128.2369 ,24.2785 ,101.3375 ,2.4879 ,7.8622 ,5.1263 ,4.8654 ,34.0000 ,2.0000 
2277.5000 ,9.0700 ,248.0229 ,127.6628 ,24.1061 ,101.5633 ,2.4917 ,8.0500 ,5.1142 ,4.8655 ,34.0000 ,2.0000 
2277.6000 ,9.0744 ,248.0081 ,128.0670 ,23.6306 ,101.7703 ,2.4907 ,6.8999 ,5.0496 ,4.7966 ,34.0000 ,1.0000 
2277.7000 ,9.0789 ,247.9883 ,129.2356 ,23.0433 ,101.6733 ,2.4882 ,6.2489 ,4.9482 ,4.6881 ,34.0000 ,1.0000 
2277.8000 ,9.0781 ,247.9208 ,130.2798 ,22.6222 ,101.1256 ,2.4888 ,6.1263 ,4.8487 ,4.5904 ,34.0000 ,1.0000 
2277.9000 ,9.0701 ,247.7766 ,130.2870 ,22.5163 ,100.1909 ,2.4962 ,6.1189 ,4.8021 ,4.5515 ,34.0000 ,1.0000 
2278.0000 ,9.0547 ,247.5346 ,129.0704 ,22.6646 ,98.8826 ,2.5114 ,6.2770 ,4.8527 ,4.6134 ,34.0000 ,1.0000 
2278.1000 ,9.0342 ,247.1776 ,126.9370 ,22.8138 ,97.1641 ,2.5333 ,6.5252 ,5.0637 ,4.8313 ,34.0000 ,1.0000 
2278.2000 ,9.0144 ,246.7497 ,124.1280 ,22.6420 ,95.1566 ,2.5580 ,6.8786 ,5.4182 ,5.1879 ,34.0000 ,2.0000 
2278.3000 ,8.9994 ,246.2906 ,120.6941 ,22.0051 ,92.9334 ,2.5816 ,7.4837 ,5.8717 ,5.6451 ,34.0000 ,2.0000 
2278.4000 ,8.9915 ,245.8542 ,117.6604 ,21.0756 ,90.5918 ,2.6006 ,7.9538 ,6.3129 ,6.1047 ,34.0000 ,2.0000 
2278.5000 ,8.9884 ,245.4814 ,116.3441 ,20.2483 ,88.3282 ,2.6133 ,7.8117 ,6.6185 ,6.4574 ,34.0000 ,2.0000 
2278.6000 ,8.9875 ,245.1938 ,116.9273 ,19.7912 ,86.3640 ,2.6195 ,7.6068 ,6.7346 ,6.6483 ,34.0000 ,2.0000 
2278.7000 ,8.9873 ,245.0087 ,117.9026 ,19.6948 ,85.0210 ,2.6209 ,7.4346 ,6.6635 ,6.6576 ,34.0000 ,2.0000 
2278.8000 ,8.9873 ,244.9099 ,117.0835 ,19.7786 ,84.4552 ,2.6195 ,6.7551 ,6.4971 ,6.5448 ,34.0000 ,2.0000 
