DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
2402.75,102.7837345,24.756,2.464,131.47,9.88,8.986,186.0124976
2402.875,101.1162559,24.941,2.473,130.985,9.574,8.724,183.1386252
2403,100.318422,25.837,2.477,131.734,9.302,8.493,181.6983421
2403.125,100.7208026,25.837,2.476,133.369,9.034,8.258,181.6515777
2403.25,102.072379,26.74,2.47,134.437,8.71,7.968,182.5932377
2403.375,103.5062268,27.217,2.456,134.302,8.319,7.634,183.8483433
2403.5,102.6768304,27.049,2.444,134.215,8.03,7.418,184.4931924
2403.625,100.8420005,26.331,2.442,134.845,8.046,7.479,184.3963958
2403.75,99.59199685,25.212,2.458,134.675,8.533,7.901,183.6249551
2403.875,98.8605664,23.867,2.482,132.646,9.349,8.51,182.4084525
2404,98.15208898,22.806,2.495,130.506,10.217,9.049,181.1303992
2404.125,97.2775811,22.549,2.488,131.573,10.662,9.183,180.3759701
2404.25,97.28422441,23.086,2.468,135.788,10.515,8.876,180.2083441
2404.375,98.6205664,23.997,2.448,140.465,9.914,8.304,180.87061
2404.5,100.9723665,24.974,2.438,142.61,9.315,7.818,182.3342295
2404.625,103.4712766,25.781,2.439,142.382,8.975,7.57,184.3682735
2404.75,105.0031379,26.263,2.445,141.429,8.916,7.54,186.6183724
2404.875,105.2146701,26.239,2.452,141.174,8.964,7.583,188.8491795
2405,105.3563408,25.732,2.457,141.711,9.014,7.622,190.500364
2405.125,105.6916562,25.073,2.459,142.447,9.015,7.619,191.5826367
2405.25,106.1535512,24.9,2.458,142.178,8.943,7.557,192.2167295
2405.375,106.6417979,25.463,2.453,140.374,8.774,7.421,192.4713496
2405.5,107.1552493,26.573,2.448,137.706,8.563,7.272,192.2316843
2405.625,106.6171276,27.395,2.448,136.138,8.499,7.271,191.0604772
2405.75,103.7764112,27.215,2.458,136.767,8.845,7.628,188.7958374
2405.875,100.0203142,26.097,2.48,137.896,9.849,8.518,185.4432113
2406,96.70513307,24.616,2.505,136.873,11.412,9.815,181.2962339
2406.125,94.68448346,23.159,2.525,133.555,13.032,11.059,176.9023572
2406.25,92.86558583,21.779,2.53,131.529,13.751,11.485,173.2796538
2406.375,92.90558976,20.678,2.519,133.66,13.13,10.818,171.7203787
2406.5,94.27753898,20.256,2.496,139.536,11.378,9.323,172.4643596
2406.625,96.50879475,21.199,2.477,144.007,9.559,7.872,175.5709073
2406.75,99.47039685,23.598,2.469,143.906,8.327,6.944,180.7909205
2406.875,103.5269113,26.685,2.474,139.811,7.889,6.649,187.5566344
2407,106.1963667,28.175,2.481,136.153,7.877,6.671,194.8650333
2407.125,106.981722,27.558,2.485,135.573,8.027,6.801,200.9229425
2407.25,106.9490923,26.227,2.485,137.151,8.118,6.866,205.0010675
2407.375,106.6383396,25.58,2.487,137.706,8.08,6.821,207.1838832
2407.5,106.3349079,25.51,2.491,135.517,7.925,6.682,208.0397945
2407.625,106.4233265,25.781,2.493,132.179,7.737,6.519,208.2258181
2407.75,107.4988285,26.356,2.488,130.376,7.572,6.378,209.3465563
2407.875,108.8401346,27.153,2.475,130.78,7.444,6.271,211.8206709
2408,110.16225,27.861,2.457,132.116,7.342,6.192,214.7625663
2408.125,111.1632157,27.835,2.443,134.975,7.279,6.156,217.220027
2408.25,111.5041217,27.789,2.44,140.416,7.309,6.214,218.4517614
2408.375,110.7847155,28.155,2.45,145.433,7.482,6.404,217.6476276
2408.5,109.4927266,28.671,2.467,146.867,7.835,6.75,215.0985088
2408.625,107.9223276,28.744,2.482,144.351,8.376,7.247,211.5166134
2408.75,106.2167424,28.247,2.487,141.225,9.022,7.822,207.4925915
2408.875,104.5340969,27.297,2.482,138.59,9.701,8.413,203.5721769
2409,103.2311933,26.293,2.474,134.79,10.308,8.928,200.2571343
2409.125,103.0684724,25.562,2.468,130.073,10.728,9.278,197.8927877
2409.25,103.5221161,25.404,2.464,126.727,10.863,9.388,196.6225619
2409.375,104.3118402,26.05,2.458,126.238,10.756,9.31,196.296952
2409.5,105.243794,27.309,2.449,128.355,10.564,9.178,196.6310967
2409.625,106.208521,28.686,2.442,131.996,10.468,9.14,197.286032
2409.75,107.0497283,29.55,2.441,134.514,10.547,9.25,198.1813732
2409.875,107.7654759,29.475,2.444,133.905,10.79,9.493,199.1912131
2410,108.354321,28.587,2.448,129.645,11.17,9.827,200.3395688
2410.125,108.9519614,27.694,2.447,125.211,11.564,10.131,201.7870591
2410.25,109.6939168,27.344,2.439,123.457,11.75,10.2,203.6480564
2410.375,110.6227226,27.634,2.431,125.834,11.265,9.669,205.8678727
2410.5,111.0289232,28.037,2.425,131.61,10.018,8.532,208.2719075
2410.625,110.9885412,28.159,2.427,139.466,8.341,7.118,210.9033407
2410.75,110.7022932,27.967,2.44,145.64,6.934,6,213.5083072
2410.875,110.114274,27.59,2.459,147.457,6.128,5.415,215.9840228
2411,109.0257507,27.264,2.477,144.195,6.053,5.45,218.3328873
2411.125,107.5047533,27.187,2.487,138.06,6.603,6.007,220.3839864
2411.25,106.5457244,27.196,2.49,131.616,7.579,6.905,221.9932917
2411.375,106.2438861,27.012,2.492,127.389,8.682,7.882,223.1154885
2411.5,106.7461171,26.923,2.488,124.567,9.666,8.739,223.5417811
2411.625,107.8229409,27.177,2.469,121.73,10.471,9.427,223.2348433
2411.75,108.6610282,27.744,2.44,119.595,11.034,9.883,222.4758387
2411.875,109.2411627,28.133,2.416,120.415,11.286,10.052,221.0625349
2412,109.9160169,28.056,2.407,124.745,11.135,9.867,219.4744874
2412.125,109.9408386,27.592,2.417,130.041,10.575,9.345,218.2866635
2412.25,109.2221063,27.231,2.443,133.856,9.782,8.65,217.6480507
2412.375,108.0971087,27.238,2.475,135.554,9.002,7.998,217.4861764
2412.5,107.051505,27.255,2.497,135.906,8.495,7.599,217.9779743
2412.625,106.1427218,27.07,2.504,136.732,8.363,7.53,217.820432
2412.75,105.7632823,26.831,2.498,139.338,8.668,7.822,216.4355512
2412.875,105.9650496,26.801,2.491,142.287,9.185,8.264,213.9270047
2413,106.2952786,26.96,2.486,143.843,9.584,8.578,210.3699594
2413.125,105.7967307,26.573,2.485,143.778,9.569,8.533,205.7179496
2413.25,104.547797,25.446,2.489,143.074,9.278,8.26,202.1050887
2413.375,103.6134199,24.176,2.5,141.456,8.892,7.91,199.9829357
2413.5,103.0902528,23.55,2.515,137.819,8.498,7.545,198.8083984
2413.625,103.0852315,23.678,2.526,133.037,8.081,7.156,198.6492239
2413.75,103.5952958,24.43,2.524,129.434,7.644,6.75,199.641718
2413.875,104.2932945,25.64,2.509,128.489,7.188,6.333,201.3780205
2414,105.3976335,27.155,2.492,129.103,6.702,5.905,203.3037597
2414.125,106.8106688,28.513,2.481,130.429,6.234,5.517,205.2817761
2414.25,107.9278638,29.088,2.478,132.76,5.903,5.264,207.0778933
2414.375,108.3160189,29.015,2.482,135.459,5.778,5.195,208.2924262
2414.5,107.8719152,28.562,2.491,136.115,5.895,5.333,208.4454085
2414.625,107.2418299,27.91,2.499,133.106,6.207,5.639,207.5616323
2414.75,106.5805843,27.157,2.504,128.692,6.68,6.077,206.3345429
2414.875,106.0511982,26.669,2.506,126.838,7.244,6.575,204.7651814
2415,105.7431555,26.524,2.503,128.258,7.744,6.998,203.1234815
2415.125,105.5915412,26.676,2.496,132.331,8.032,7.222,201.5973606
2415.25,105.2162131,27.058,2.485,138.431,8.057,7.218,199.9219177
2415.375,104.4212,27.491,2.476,145.778,7.915,7.077,197.8194669
2415.5,103.0916833,27.612,2.473,152.395,7.677,6.86,195.0404517
2415.625,101.4364919,26.994,2.478,154.204,7.424,6.639,191.7606396
2415.75,99.82243583,25.875,2.49,149.794,7.219,6.463,188.3736744
2415.875,98.62999554,24.93,2.505,140.489,7.079,6.344,185.3897822
2416,97.66239383,24.593,2.511,130.728,6.959,6.239,183.2693753
2416.125,97.54731181,24.944,2.501,123.701,6.823,6.114,182.8160945
2416.25,98.75923924,25.784,2.472,121.649,6.649,5.954,183.6557375
2416.375,100.7309864,26.445,2.439,122.483,6.439,5.771,185.6036412
2416.5,102.9342937,26.704,2.416,124.426,6.215,5.593,188.4820665
2416.625,105.4948252,26.938,2.414,127.719,6.052,5.483,192.1330672
2416.75,107.0564159,27.842,2.429,132.918,5.994,5.461,196.2039841
2416.875,108.312015,29.252,2.451,139.363,6.008,5.486,199.7557472
2417,108.6318547,29.777,2.47,143.688,6.019,5.497,202.5413157
2417.125,107.9753562,28.854,2.48,144.087,6.019,5.497,204.5146995
2417.25,106.8353331,27.421,2.489,141.516,6.016,5.494,205.7543673
2417.375,106.3845457,26.83,2.502,139.32,6.024,5.506,206.2042525
2417.5,106.1828732,27.203,2.514,138.891,6.066,5.554,206.772555
2417.625,106.0747787,27.658,2.519,139.581,6.154,5.645,207.8530307
2417.75,105.9523167,27.463,2.518,139.985,6.294,5.774,209.059897
2417.875,105.8063685,26.829,2.517,140.309,6.418,5.875,210.0598215
2418,105.7672949,26.183,2.52,140.539,6.411,5.853,210.8350902
2418.125,106.0516617,26.183,2.527,140.34,6.194,5.66,211.0774622
2418.25,105.9574736,26.183,2.535,140.175,5.899,5.416,210.1556672
2418.375,105.7167039,25.864,2.535,141.09,5.66,5.238,208.6850701
2418.5,105.6239663,26.156,2.522,142.279,5.587,5.219,206.8403903
2418.625,105.8993257,26.867,2.5,142.595,5.713,5.383,204.5726717
2418.75,106.4009661,27.503,2.48,142.313,6.057,5.732,201.8093843
2418.875,106.8727013,27.862,2.469,142.19,6.506,6.154,199.0815764
2419,107.2364291,28.565,2.467,142.015,6.925,6.534,196.1718554
2419.125,107.0969213,29.734,2.466,141.321,7.268,6.845,193.2861008
2419.25,106.3734446,30.434,2.464,139.626,7.607,7.162,190.7176156
2419.375,105.414952,29.691,2.463,136.503,7.993,7.524,188.7732425
2419.5,104.7815858,27.921,2.466,132.562,8.42,7.915,187.8175339
2419.625,104.1298722,26.293,2.475,128.871,8.779,8.222,188.1358302
2419.75,104.2512022,25.464,2.485,126.426,8.902,8.291,189.4365476
2419.875,105.0239181,25.284,2.488,125.322,8.591,7.959,191.5509512
2420,106.0632406,25.522,2.482,125.736,7.937,7.332,194.3409408
2420.125,107.3134866,26.179,2.474,128.667,7.133,6.596,197.7222564
2420.25,109.0944693,27.437,2.466,133.44,6.426,5.97,200.7067024
2420.375,110.3394979,28.594,2.459,137.906,5.902,5.524,203.2476814
2420.5,110.8886274,28.809,2.454,140.695,5.588,5.282,205.3449689
2420.625,110.9089969,28.239,2.453,142.719,5.497,5.262,206.8255299
2420.75,110.8184917,28.056,2.456,145.059,5.687,5.523,207.48055
2420.875,111.2326157,28.368,2.461,146.513,6.327,6.213,208.3243
2421,111.8821358,28.468,2.462,145.949,7.461,7.343,209.411878
2421.125,112.5265328,28.336,2.453,142.975,8.971,8.763,210.5002722
2421.25,112.9966472,28.593,2.434,139.357,10.408,10.02,211.7372966
2421.375,113.2460646,29.346,2.414,137.054,11.193,10.613,213.1086339
2421.5,113.4516092,29.993,2.409,136.943,11.008,10.306,213.999956
2421.625,113.9724042,30.238,2.42,137.76,10.047,9.351,214.5154672
2421.75,114.2239878,30.241,2.439,138.338,8.949,8.335,214.6978169
2421.875,114.2864832,30.066,2.451,139.648,8.145,7.631,214.6516341
2422,114.1894957,29.55,2.452,143.547,7.79,7.349,214.432614
2422.125,113.9453717,28.884,2.444,149.895,7.809,7.405,214.0616843
2422.25,113.8284097,28.285,2.438,156.137,8.133,7.724,213.6031869
2422.375,113.2058782,27.561,2.44,159.799,8.57,8.123,213.3389346
2422.5,112.2469386,26.712,2.45,158.618,8.93,8.434,213.6204724
2422.625,111.5165974,26.225,2.462,154.384,9.032,8.51,214.4894908
2422.75,111.3561339,26.426,2.468,148.661,9.049,8.556,215.8274348
2422.875,111.552,26.784,2.456,142.597,9.462,8.988,217.3869
2423,111.3461273,26.924,2.432,137.504,10.441,9.918,218.5720214
2423.125,111.2080751,27.584,2.408,135.142,11.861,11.183,218.5493108
2423.25,110.4863744,27.512,2.401,135.847,13.027,12.138,217.545352
2423.375,109.2710018,27.105,2.413,137.72,13.404,12.357,215.7915312
2423.5,108.0211823,26.601,2.436,140.452,12.938,11.844,213.593327
2423.625,106.8432787,26.234,2.454,145.906,12.118,11.04,211.6300724
2423.75,105.3901416,25.872,2.462,153.446,11.268,10.215,210.3644668
2423.875,104.7678764,25.172,2.461,158.985,10.466,9.425,209.9009971
2424,104.9978567,24.261,2.457,159.017,9.683,8.657,210.2570996
2424.125,105.7728906,23.84,2.455,154.311,8.894,7.906,211.3293383
2424.25,106.6271163,24.695,2.454,147.338,8.097,7.198,212.8984239
2424.375,107.9880087,26.399,2.453,140.586,7.452,6.67,214.7265079
2424.5,109.0012993,28.217,2.452,133.789,7.161,6.469,216.0328248
2424.625,109.5771276,29.414,2.451,128.275,7.292,6.624,216.5611606
2424.75,109.7979965,29.779,2.451,130.188,7.679,6.987,216.2122965
2424.875,109.8348163,29.217,2.45,139.627,8.224,7.475,215.0579688
2425,109.8641798,28.232,2.447,146.625,8.848,8.023,213.4048356
2425.125,109.0754591,27.478,2.442,145.394,9.5,8.582,211.8655819
2425.25,108.3536638,27.12,2.437,139.563,10.114,9.087,210.7656094
2425.375,107.8258685,26.999,2.431,139.292,10.545,9.402,210.102731
2425.5,107.480802,26.979,2.428,144.78,10.639,9.404,209.8744307
2425.625,107.2531315,26.766,2.43,149.944,10.282,9.02,210.0902173
2425.75,107.4007693,26.185,2.437,152.275,9.644,8.415,210.4526681
2425.875,107.4486654,25.423,2.444,152.311,8.915,7.76,210.8055283
2426,107.6729173,25.113,2.449,151.517,8.29,7.224,210.8602685
2426.125,107.907416,25.351,2.455,150.855,7.878,6.889,210.5063336
2426.25,107.9030083,25.804,2.461,150.634,7.766,6.818,209.7767118
2426.375,107.5804197,26.285,2.469,151.118,7.964,7.003,208.8843234
2426.5,107.0201963,27.042,2.477,151.445,8.32,7.303,207.4173823
2426.625,106.1563913,28.008,2.481,150.32,8.651,7.562,205.9911646
2426.75,105.4342752,28.362,2.482,148.045,8.798,7.652,204.484557
2426.875,105.0605349,27.926,2.483,145.41,8.734,7.563,202.836099
2427,104.9376087,27.336,2.482,142.149,8.486,7.329,201.1086567
2427.125,104.4438423,27.058,2.477,138.572,8.185,7.063,199.7024887
2427.25,105.4899748,26.788,2.469,135.732,7.931,6.839,198.4865269
2427.375,106.3992724,26.217,2.46,135.839,7.756,6.668,197.3884882
2427.5,106.274069,25.796,2.46,139.198,7.531,6.436,196.2644678
2427.625,105.0943344,25.82,2.471,143.632,7.081,6.016,195.0302029
2427.75,104.1574906,25.968,2.49,145.818,6.342,5.394,193.761174
2427.875,103.2072273,25.717,2.508,145.583,5.563,4.786,192.7433955
2428,102.8758849,25.046,2.517,144.352,5.052,4.437,192.3137056
2428.125,102.8173591,24.522,2.511,142.599,5.033,4.51,192.6268961
2428.25,102.7418584,24.467,2.493,139.54,5.554,5.029,193.6728049
2428.375,102.5979394,24.82,2.471,136.206,6.65,5.987,195.2433835
2428.5,103.346463,25.188,2.457,134.093,7.889,6.993,196.6577535
2428.625,103.58729,25.443,2.459,131.865,8.667,7.567,197.1417357
2428.75,102.1696123,25.528,2.475,128.141,8.598,7.452,196.5830123
2428.875,99.90752283,25.24,2.498,125.023,8.169,7.087,194.8665953
2429,97.66215013,24.662,2.521,123.77,7.913,6.898,192.2212902
2429.125,95.73067454,24.094,2.538,123.3,8.079,7.056,189.3418885
2429.25,95.11149803,23.787,2.544,122.487,8.459,7.369,187.6222362
2429.375,95.74631627,23.775,2.533,121.948,8.827,7.64,187.1986932
2429.5,97.4773811,24.146,2.509,122.674,8.889,7.64,188.2614671
2429.625,99.66007165,25.008,2.481,124.624,8.568,7.335,190.6824512
2429.75,101.824781,26.179,2.457,128.378,8.008,6.871,194.0105096
2429.875,105.2474352,27.008,2.447,133.318,7.573,6.539,197.2576388
2430,106.6406016,27.465,2.448,137.352,7.405,6.426,199.8864996
2430.125,106.3895633,27.679,2.457,139.048,7.414,6.438,201.539647
2430.25,104.9462732,27.886,2.464,139.318,7.395,6.412,202.0283336
2430.375,103.1728606,28.048,2.472,138.774,7.284,6.308,201.4545181
2430.5,102.1548882,27.933,2.489,136.493,7.114,6.169,200.202192
2430.625,100.0795929,27.282,2.512,131.991,6.996,6.085,198.2719919
2430.75,98.59754646,25.942,2.534,126.065,7.015,6.118,196.1058925
2430.875,97.38155459,24.436,2.545,120.168,7.179,6.258,193.9981302
2431,96.29964029,23.555,2.547,116.027,7.33,6.371,192.1409458
2431.125,95.69891654,23.462,2.541,115.241,7.318,6.343,190.7923567
2431.25,97.20391982,23.869,2.53,117.943,7.108,6.159,190.578856
2431.375,98.6349021,24.431,2.516,121.473,6.807,5.912,191.9509223
2431.5,100.272061,24.901,2.502,123.135,6.52,5.687,194.2181799
2431.625,102.4160194,25.281,2.49,123.519,6.316,5.538,196.844153
2431.75,104.8390572,25.779,2.481,124.878,6.215,5.486,199.2115164
2431.875,106.8112567,26.536,2.471,128.315,6.254,5.568,200.6946291
2432,107.3091241,27.419,2.459,133.399,6.501,5.848,200.6920865
2432.125,107.8294575,28.147,2.446,140.223,7.074,6.423,199.7813102
2432.25,108.2665531,28.617,2.434,149.818,8.134,7.413,198.6229484
2432.375,108.5415029,28.883,2.427,160.834,9.578,8.709,197.7260333
2432.5,108.6711529,28.925,2.424,171.495,11.217,10.134,197.5421343
2432.625,108.8610315,29.136,2.423,179.296,12.703,11.398,198.4808646
2432.75,109.621745,29.918,2.419,182.203,13.893,12.414,200.6792394
2432.875,111.398722,30.753,2.408,179.319,14.962,13.362,203.5028995
2433,113.5754945,30.542,2.39,172.529,16.4,14.647,206.5339118
2433.125,115.5471126,29.322,2.367,164.64,18.335,16.297,209.226216
2433.25,116.783552,28.12,2.342,158.036,20.222,17.763,211.0058052
2433.375,116.5680008,27.848,2.325,153.709,21.088,18.248,211.3893354
2433.5,114.8647101,28.027,2.325,151.607,20.561,17.523,210.4720537
2433.625,113.3950546,27.759,2.348,151.554,18.665,15.704,208.6641567
2433.75,111.8274063,26.986,2.385,153.783,16.091,13.406,206.440211
2433.875,109.3287638,26.262,2.425,158.393,13.346,11.065,204.294385
2434,105.0206929,26.122,2.457,162.988,11.051,9.186,202.6440406
2434.125,103.3043512,26.459,2.481,163.294,9.514,7.966,202.1849465
2434.25,103.1798979,27.097,2.501,156.508,8.735,7.366,202.7674617
2434.375,104.5257312,27.76,2.513,144.039,8.507,7.205,204.243774
2434.5,106.6671933,27.985,2.513,132.558,8.624,7.311,206.3399705
2434.625,108.6307756,27.483,2.496,128.099,8.879,7.506,208.6804031
2434.75,109.3945551,26.787,2.471,130.314,8.954,7.546,210.7018106
2434.875,110.6785913,26.593,2.448,133.781,8.768,7.391,211.8736654
2435,111.4046777,26.933,2.438,134.124,8.53,7.217,212.049539
2435.125,110.5626436,27.173,2.447,131.703,8.521,7.226,211.3020698
2435.25,108.3240654,26.987,2.472,129.184,8.716,7.376,209.8922496
2435.375,106.3694808,26.27,2.504,129.02,8.844,7.438,208.2460693
2435.5,105.1382636,25.362,2.526,131.3,8.713,7.277,206.998776
2435.625,104.7395063,24.836,2.528,135.121,8.304,6.902,206.6697283
2435.75,105.3054295,25.274,2.515,139.798,7.751,6.442,207.3624159
2435.875,106.2906415,26.129,2.496,145.662,7.249,6.056,208.8794021
2436,106.8299665,26.391,2.475,151.71,6.969,5.87,210.8336409
2436.125,105.9816234,25.931,2.46,154.591,7.048,5.975,212.7250451
2436.25,104.4474409,25.705,2.452,152.57,7.444,6.321,214.1479895
2436.375,103.3712197,26.003,2.452,144.718,7.997,6.77,215.0542819
2436.5,102.7436287,26.194,2.456,133.973,8.449,7.116,215.5668035
2436.625,102.5987003,26.186,2.461,124.721,8.673,7.266,215.9263869
2436.75,103.1242047,26.194,2.463,121.027,8.609,7.187,216.4396016
2436.875,104.4765669,26.223,2.461,121.276,8.375,6.989,217.2237223
2437,106.2907184,26.126,2.456,122.259,8.113,6.786,218.0371749
2437.125,108.3827512,26.219,2.452,121.759,7.985,6.692,218.9125709
2437.25,109.8033941,26.923,2.45,121.293,7.976,6.679,219.8051778
2437.375,109.975232,28.077,2.453,122.706,7.957,6.643,220.6502598
2437.5,109.9458685,28.745,2.459,127.456,7.787,6.486,221.4017362
2437.625,110.1579808,28.556,2.467,135.423,7.475,6.222,222.0407541
2437.75,109.9533307,27.748,2.473,144.882,7.084,5.91,222.4596215
2437.875,109.166963,26.934,2.477,152.39,6.73,5.64,222.5211346
2438,107.8284287,26.494,2.482,156.197,6.494,5.473,222.1418584
2438.125,106.1689635,26.722,2.491,155.648,6.441,5.461,221.3318879
2438.25,104.9422575,27.407,2.503,151.219,6.546,5.576,220.414237
2438.375,104.1694625,27.949,2.513,142.825,6.742,5.758,219.4920675
2438.5,103.579213,27.631,2.517,132.257,6.932,5.917,218.6906776
2438.625,103.337837,26.871,2.515,124.187,7.026,5.985,218.0573937
2438.75,103.5919833,26.369,2.507,121.022,6.975,5.93,217.55445
2438.875,104.2454446,26.414,2.497,121.35,6.785,5.773,217.0251685
2439,104.931028,26.74,2.487,122.394,6.559,5.6,216.4646528
2439.125,105.407742,26.963,2.482,124.023,6.407,5.498,215.7685722
2439.25,105.767569,26.804,2.486,126.661,6.393,5.508,215.0271088
2439.375,106.0838921,26.409,2.494,129.726,6.471,5.583,214.2715709
2439.5,106.3752113,26.126,2.498,132.976,6.569,5.669,213.4847123
2439.625,106.4546076,26.199,2.492,136.639,6.654,5.741,212.6238199
2439.75,106.2611654,26.577,2.481,140.141,6.726,5.805,212.2659965
2439.875,106.0628234,26.984,2.47,141.744,6.779,5.856,212.241842
2440,105.8245558,27.003,2.465,141.508,6.812,5.893,212.5055009
2440.125,105.4416425,26.489,2.467,141.345,6.815,5.903,213.0501299
2440.25,104.800561,25.823,2.476,143.264,6.737,5.838,213.9025552
2440.375,104.3327953,25.63,2.487,146.108,6.551,5.683,214.6664168
2440.5,104.3668504,26.145,2.495,148.392,6.284,5.469,215.6941484
2440.625,104.7539803,26.905,2.496,149.197,6.036,5.28,216.9850724
2440.75,105.542227,27.524,2.491,147.933,5.876,5.168,218.4776811
2440.875,106.7635425,28.174,2.486,144.469,5.834,5.159,220.0880346
2441,107.9945136,29.002,2.481,139.907,5.899,5.24,221.784721
2441.125,108.8503068,29.563,2.475,135.998,6.022,5.366,222.9247958
2441.25,109.5766303,29.445,2.466,134.099,6.142,5.483,223.6963516
2441.375,110.1109451,29.117,2.456,133.519,6.222,5.56,224.1023738
2441.5,110.4666888,28.903,2.448,133.824,6.274,5.609,224.1714085
2441.625,110.777222,28.62,2.445,134.188,6.322,5.649,223.9922543
2441.75,110.9132129,28.358,2.446,133.371,6.364,5.682,223.9337734
2441.875,110.5960635,28.542,2.45,131.481,6.394,5.703,223.7239769
2442,110.0832354,28.856,2.453,130.043,6.447,5.745,223.4712374
2442.125,109.5296782,28.364,2.455,130.597,6.566,5.839,223.1532577
2442.25,108.9868013,27.09,2.456,133.811,6.735,5.971,222.7082365
2442.375,108.3048787,26.019,2.462,138.653,6.868,6.065,222.100789
2442.5,108.7119878,25.554,2.469,144.204,6.898,6.074,221.4225378
2442.625,108.7405399,25.433,2.474,149.371,6.788,5.975,220.1748404
2442.75,107.0780031,25.268,2.473,152.562,6.582,5.817,217.9906469
2442.875,104.0341619,25.022,2.469,153.511,6.429,5.732,214.6151454
2443,101.3566226,24.87,2.467,152.108,6.626,5.965,209.9414576
2443.125,99.7731252,24.899,2.472,147.471,7.297,6.583,204.036848
2443.25,96.85976903,24.817,2.483,137.643,8.287,7.415,198.1143274
2443.375,95.22003911,24.197,2.491,123.856,9.221,8.123,193.3779832
2443.5,95.49141378,23.268,2.492,114.306,9.763,8.454,190.4331394
2443.625,97.18433097,22.606,2.485,114.179,9.728,8.301,189.5602068
2443.75,98.68449501,22.575,2.481,121.535,9.152,7.747,190.8282514
2443.875,103.6052984,23.041,2.482,129.312,8.388,7.086,194.1367346
2444,106.0109503,23.798,2.484,133.938,7.745,6.551,198.202598
2444.125,107.0778772,24.519,2.483,136.541,7.311,6.188,202.5494703
2444.25,108.517135,24.976,2.477,138.434,6.96,5.893,206.7926232
2444.375,111.4926391,25.175,2.468,140.803,6.648,5.647,210.5688619
2444.5,112.5857329,25.324,2.458,144.913,6.471,5.524,212.9747018
2444.625,112.9713197,25.535,2.448,150.764,6.48,5.553,213.7615299
2444.75,111.387845,25.723,2.438,155.717,6.63,5.691,212.8676302
2444.875,107.8395157,26.028,2.433,156.611,6.824,5.862,210.3271782
2445,104.2220827,26.398,2.437,153.327,7.065,6.069,206.3863134
2445.125,104.965521,26.348,2.458,148.632,7.359,6.303,201.5201717
2445.25,102.389236,25.474,2.491,145.319,7.608,6.482,196.9050286
2445.375,100.2045512,23.927,2.525,143.199,7.714,6.531,193.252678
2445.5,98.51643373,22.459,2.542,140.965,7.648,6.438,190.8920518
2445.625,97.89440131,21.611,2.543,139.164,7.452,6.25,190.0903123
2445.75,98.69908307,21.568,2.535,139.477,7.171,6.011,190.851687
2445.875,99.04644199,21.954,2.527,142.379,6.927,5.818,192.2907454
2446,99.43997874,22.236,2.526,145.035,6.822,5.739,194.6262446
2446.125,100.322463,22.235,2.532,143.995,6.853,5.758,197.2431071
2446.25,101.3141631,22.378,2.537,140.258,6.863,5.746,200.0140496
2446.375,102.3698066,22.866,2.532,137.312,6.741,5.625,202.8667706
2446.5,104.0171799,23.756,2.517,138.996,6.458,5.385,205.6946945
2446.625,104.4496766,24.741,2.502,143.314,6.128,5.12,207.2819648
2446.75,104.5562795,25.464,2.497,147.029,5.856,4.915,207.9446921
2446.875,103.998911,25.635,2.503,148.306,5.73,4.83,207.3643323
2447,102.9238772,25.351,2.515,148.665,5.726,4.836,205.5244465
2447.125,101.7548801,24.888,2.527,149.839,5.776,4.87,202.7114262
2447.25,101.0808315,24.372,2.535,151.575,5.777,4.856,199.655898
2447.375,100.9309903,23.637,2.54,152.496,5.684,4.765,196.3303121
2447.5,99.70147218,22.976,2.545,151.908,5.504,4.61,192.5124028
2447.625,98.23519213,23.034,2.552,150.595,5.295,4.443,188.2598126
2447.75,96.63334029,23.781,2.558,150.368,5.104,4.302,183.5009495
2447.875,93.97084068,24.214,2.559,151.471,4.995,4.251,177.975953
2448,90.08296339,23.344,2.555,150.959,5.069,4.376,171.0043323
