DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
2019.1250 ,20.9930 ,94.3416 ,213.0400 ,131.1260 ,4.2410 ,4.2220 ,2.4480 
2019.2500 ,20.9210 ,96.1195 ,217.9793 ,128.7630 ,4.5470 ,4.4500 ,2.4410 
2019.3750 ,21.2960 ,100.2756 ,222.7055 ,128.2900 ,4.7570 ,4.5930 ,2.4030 
2019.5000 ,22.2600 ,102.9512 ,226.8270 ,131.7730 ,4.7440 ,4.5710 ,2.3580 
2019.6250 ,23.5300 ,105.4066 ,229.7494 ,138.6260 ,4.5220 ,4.3920 ,2.3340 
2019.7500 ,24.5180 ,108.1331 ,231.0959 ,145.4960 ,4.1510 ,4.0870 ,2.3370 
2019.8750 ,24.8800 ,109.6244 ,230.7684 ,147.8470 ,3.7900 ,3.7680 ,2.3540 
2020.0000 ,25.0930 ,109.1867 ,228.6556 ,146.0370 ,3.5650 ,3.5480 ,2.3700 
2020.1250 ,25.3590 ,108.3186 ,225.8343 ,142.9280 ,3.4840 ,3.4540 ,2.3820 
2020.2500 ,25.4360 ,106.1069 ,223.0797 ,141.2120 ,3.4480 ,3.4160 ,2.3940 
2020.3750 ,24.9730 ,102.1420 ,221.1083 ,140.7460 ,3.4250 ,3.4080 ,2.4110 
2020.5000 ,23.8640 ,99.2214 ,220.2765 ,140.8800 ,3.5180 ,3.5160 ,2.4390 
2020.6250 ,22.5880 ,97.4035 ,220.1637 ,141.5910 ,3.8180 ,3.7970 ,2.4740 
2020.7500 ,21.6400 ,95.6953 ,220.5719 ,143.8370 ,4.2710 ,4.1840 ,2.4910 
2020.8750 ,21.2940 ,96.4899 ,220.3104 ,147.1980 ,4.6990 ,4.5160 ,2.4600 
2021.0000 ,21.4260 ,96.0214 ,219.8811 ,148.4830 ,4.9420 ,4.6890 ,2.4010 
2021.1250 ,21.8130 ,95.7892 ,219.9038 ,146.0170 ,4.9470 ,4.6820 ,2.3540 
2021.2500 ,22.1660 ,97.1024 ,220.7661 ,140.9670 ,4.7310 ,4.5190 ,2.3460 
2021.3750 ,22.2490 ,99.5359 ,221.2001 ,136.5030 ,4.4500 ,4.3020 ,2.3610 
2021.5000 ,21.9890 ,100.4385 ,221.3583 ,133.6800 ,4.2620 ,4.1470 ,2.3770 
2021.6250 ,21.7860 ,98.9168 ,222.1418 ,131.8330 ,4.2500 ,4.1270 ,2.3880 
2021.7500 ,21.9580 ,97.8702 ,224.0924 ,130.4390 ,4.3110 ,4.1690 ,2.4000 
2021.8750 ,22.2730 ,97.4457 ,227.0289 ,129.9350 ,4.3190 ,4.1660 ,2.4160 
2022.0000 ,22.3960 ,97.8569 ,229.6722 ,130.7850 ,4.2420 ,4.0820 ,2.4340 
2022.1250 ,22.5040 ,99.0220 ,230.7873 ,132.1530 ,4.1320 ,3.9580 ,2.4490 
2022.2500 ,22.9010 ,99.7766 ,229.0550 ,132.7230 ,4.0330 ,3.8340 ,2.4570 
2022.3750 ,23.5230 ,99.7239 ,226.7485 ,132.7380 ,3.9290 ,3.7120 ,2.4610 
2022.5000 ,24.0230 ,100.0301 ,225.8042 ,133.4440 ,3.8030 ,3.5800 ,2.4670 
2022.6250 ,24.1870 ,100.9253 ,227.3807 ,135.1790 ,3.6650 ,3.4480 ,2.4770 
2022.7500 ,24.0700 ,102.2437 ,230.6880 ,136.2040 ,3.5370 ,3.3290 ,2.4770 
2022.8750 ,23.7170 ,103.5434 ,233.2379 ,134.7650 ,3.4290 ,3.2360 ,2.4570 
2023.0000 ,23.7220 ,105.0041 ,234.7445 ,132.0090 ,3.3730 ,3.2030 ,2.4240 
2023.1250 ,24.4290 ,106.1013 ,234.6631 ,131.1180 ,3.4100 ,3.2660 ,2.4000 
2023.2500 ,25.6020 ,106.5206 ,232.9567 ,133.0530 ,3.5760 ,3.4540 ,2.3950 
2023.3750 ,26.4630 ,105.8927 ,230.3435 ,135.2080 ,3.8720 ,3.7610 ,2.4020 
2023.5000 ,26.6630 ,104.7553 ,228.1051 ,134.7520 ,4.2530 ,4.1410 ,2.4070 
2023.6250 ,26.1890 ,106.0571 ,225.4609 ,130.6190 ,4.6220 ,4.5000 ,2.4010 
2023.7500 ,25.1350 ,104.8387 ,223.0203 ,125.5610 ,4.8210 ,4.6940 ,2.3790 
2023.8750 ,23.8650 ,104.0357 ,220.9822 ,122.6760 ,4.7790 ,4.6600 ,2.3420 
2024.0000 ,23.2700 ,103.5755 ,219.4802 ,123.9820 ,4.5260 ,4.4280 ,2.3040 
2024.1250 ,23.5610 ,103.5121 ,219.2424 ,126.9390 ,4.2260 ,4.1530 ,2.2860 
2024.2500 ,24.3120 ,104.0600 ,220.5092 ,128.9240 ,3.9830 ,3.9290 ,2.2980 
2024.3750 ,25.0880 ,104.7135 ,221.9943 ,129.2210 ,3.8590 ,3.8000 ,2.3330 
2024.5000 ,25.8420 ,105.1179 ,223.1917 ,129.2160 ,3.8190 ,3.7350 ,2.3650 
2024.6250 ,26.4050 ,104.6633 ,223.8657 ,130.0030 ,3.7900 ,3.6860 ,2.3750 
2024.7500 ,26.1150 ,103.5296 ,224.0152 ,132.5680 ,3.6960 ,3.6070 ,2.3620 
2024.8750 ,24.9600 ,102.5833 ,223.4128 ,136.0560 ,3.5610 ,3.5200 ,2.3520 
2025.0000 ,23.6570 ,103.5711 ,222.1315 ,138.5010 ,3.4680 ,3.4810 ,2.3640 
2025.1250 ,22.7520 ,103.6846 ,221.3292 ,138.1210 ,3.4660 ,3.5140 ,2.3740 
2025.2500 ,22.1170 ,103.6956 ,221.3436 ,135.4170 ,3.5280 ,3.5920 ,2.3800 
2025.3750 ,21.7260 ,103.5808 ,222.2245 ,132.6690 ,3.6030 ,3.6880 ,2.3810 
2025.5000 ,21.7230 ,103.5218 ,224.1229 ,132.7740 ,3.6360 ,3.7740 ,2.3860 
2025.6250 ,22.3090 ,103.7898 ,225.7210 ,136.0140 ,3.5990 ,3.8230 ,2.3970 
2025.7500 ,23.4850 ,104.3849 ,224.0206 ,139.4870 ,3.5020 ,3.8240 ,2.4160 
2025.8750 ,24.6240 ,105.3680 ,218.3126 ,139.5980 ,3.4210 ,3.8200 ,2.4330 
2026.0000 ,25.1550 ,105.3831 ,209.3847 ,136.8420 ,3.3870 ,3.8290 ,2.4380 
2026.1250 ,25.1110 ,104.6311 ,199.2136 ,134.3060 ,3.3540 ,3.8190 ,2.4310 
2026.2500 ,24.7920 ,102.7641 ,190.2137 ,133.9400 ,3.2780 ,3.7720 ,2.4230 
2026.3750 ,23.8530 ,98.2187 ,183.3824 ,135.1180 ,3.2200 ,3.7670 ,2.4290 
2026.5000 ,21.7510 ,93.9259 ,179.2403 ,134.1570 ,3.3960 ,4.0320 ,2.4580 
2026.6250 ,18.9790 ,90.2191 ,176.7308 ,128.7660 ,4.0180 ,4.7700 ,2.5060 
2026.7500 ,16.5130 ,87.6938 ,174.8286 ,120.1840 ,5.2670 ,6.1420 ,2.5540 
2026.8750 ,15.0150 ,85.5755 ,173.6495 ,114.4340 ,6.9760 ,7.9770 ,2.5820 
2027.0000 ,14.5700 ,83.1678 ,174.6520 ,115.0160 ,8.6660 ,9.8260 ,2.5820 
2027.1250 ,15.3420 ,83.2366 ,177.3860 ,120.5960 ,9.5460 ,10.9380 ,2.5600 
2027.2500 ,16.9640 ,84.6442 ,181.1568 ,125.2370 ,9.3090 ,10.9560 ,2.5340 
2027.3750 ,18.7330 ,87.5882 ,185.4221 ,126.4910 ,8.2910 ,10.1460 ,2.5150 
2027.5000 ,19.9440 ,91.0949 ,189.6533 ,124.9900 ,7.2880 ,9.2730 ,2.5040 
2027.6250 ,20.8910 ,93.9917 ,192.3630 ,123.1510 ,6.7330 ,8.8110 ,2.4940 
2027.7500 ,21.9250 ,95.3056 ,194.3927 ,121.8590 ,6.5090 ,8.6580 ,2.4810 
2027.8750 ,22.9320 ,96.7365 ,197.0681 ,121.2190 ,6.3070 ,8.4950 ,2.4620 
2028.0000 ,23.6750 ,99.0910 ,200.1064 ,122.2060 ,6.0380 ,8.2300 ,2.4390 
2028.1250 ,24.1220 ,100.6218 ,202.8116 ,125.8610 ,5.7320 ,7.8930 ,2.4170 
2028.2500 ,24.4320 ,101.7033 ,204.3989 ,130.6370 ,5.4250 ,7.5090 ,2.4020 
2028.3750 ,24.7300 ,103.1604 ,203.7633 ,134.7650 ,5.1340 ,7.1030 ,2.3940 
2028.5000 ,25.1180 ,104.5112 ,200.2248 ,137.4510 ,4.8780 ,6.7070 ,2.3970 
2028.6250 ,25.3280 ,103.6214 ,195.5877 ,139.7610 ,4.6430 ,6.3350 ,2.4080 
2028.7500 ,25.0250 ,99.2806 ,191.5310 ,141.9560 ,4.4590 ,6.0400 ,2.4250 
2028.8750 ,23.8970 ,96.4940 ,189.4876 ,141.2390 ,4.5240 ,6.0540 ,2.4470 
2029.0000 ,22.5960 ,95.7185 ,190.6926 ,136.1410 ,4.9580 ,6.4640 ,2.4650 
2029.1250 ,21.7520 ,93.0526 ,195.5088 ,128.0950 ,5.6430 ,7.0460 ,2.4670 
2029.2500 ,21.8820 ,92.1003 ,202.1001 ,122.2710 ,6.1860 ,7.3170 ,2.4380 
2029.3750 ,22.8740 ,92.1107 ,208.5429 ,122.6780 ,6.3260 ,7.0970 ,2.3880 
2029.5000 ,24.5040 ,94.7267 ,213.8164 ,129.2960 ,5.9930 ,6.4600 ,2.3360 
2029.6250 ,26.2640 ,98.4495 ,218.1431 ,136.4860 ,5.2890 ,5.6110 ,2.2950 
2029.7500 ,27.5930 ,102.4531 ,220.2236 ,139.3700 ,4.4300 ,4.7180 ,2.2630 
2029.8750 ,28.0760 ,109.8752 ,220.7794 ,137.0700 ,3.6840 ,3.9840 ,2.2370 
2030.0000 ,27.8080 ,112.2226 ,220.1310 ,134.1470 ,3.2880 ,3.6120 ,2.2140 
2030.1250 ,27.2050 ,111.4246 ,218.6501 ,134.1390 ,3.2510 ,3.6210 ,2.1970 
2030.2500 ,26.8570 ,109.8292 ,216.7656 ,137.0430 ,3.5280 ,3.9880 ,2.2110 
2030.3750 ,26.7980 ,108.2529 ,214.9409 ,138.7310 ,4.0200 ,4.5990 ,2.2550 
2030.5000 ,26.6430 ,106.6009 ,213.2293 ,137.2980 ,4.6720 ,5.3790 ,2.3110 
2030.6250 ,26.1180 ,107.7369 ,211.4134 ,133.9020 ,5.3790 ,6.2120 ,2.3470 
2030.7500 ,25.4670 ,105.7217 ,209.7358 ,132.4950 ,5.9800 ,6.9340 ,2.3550 
2030.8750 ,24.9580 ,103.9850 ,208.6478 ,135.3110 ,6.3600 ,7.4200 ,2.3550 
2031.0000 ,24.4750 ,103.1967 ,208.7387 ,142.8620 ,6.5070 ,7.6400 ,2.3750 
2031.1250 ,23.8920 ,103.3441 ,210.8888 ,152.7290 ,6.5510 ,7.7020 ,2.4150 
2031.2500 ,23.3610 ,104.2669 ,213.7947 ,161.3300 ,6.5570 ,7.6470 ,2.4510 
2031.3750 ,23.1620 ,104.2798 ,216.4035 ,165.7880 ,6.4860 ,7.4360 ,2.4570 
2031.5000 ,23.4360 ,104.7626 ,218.4639 ,165.7650 ,6.2750 ,7.0420 ,2.4320 
2031.6250 ,24.1040 ,105.3563 ,219.8848 ,162.6730 ,5.8950 ,6.4830 ,2.3900 
2031.7500 ,24.8320 ,106.3177 ,220.3210 ,159.7630 ,5.4240 ,5.8650 ,2.3520 
2031.8750 ,25.3290 ,107.7393 ,219.3559 ,159.2940 ,4.9640 ,5.2940 ,2.3320 
2032.0000 ,25.2420 ,106.9159 ,216.6240 ,162.7700 ,4.6800 ,4.9250 ,2.3510 
2032.1250 ,24.4320 ,103.3000 ,211.5185 ,166.6000 ,4.6630 ,4.8350 ,2.3840 
2032.2500 ,22.7710 ,100.2636 ,203.9260 ,167.3980 ,4.9310 ,5.0410 ,2.4270 
2032.3750 ,20.6960 ,96.6293 ,194.4257 ,165.7520 ,5.4790 ,5.5530 ,2.4790 
2032.5000 ,18.8420 ,91.6303 ,185.6845 ,163.9150 ,6.2820 ,6.3620 ,2.5330 
2032.6250 ,17.4590 ,86.1152 ,179.5067 ,161.3390 ,7.4340 ,7.5640 ,2.5810 
2032.7500 ,16.6620 ,81.8133 ,178.3050 ,154.8060 ,8.9940 ,9.1550 ,2.6090 
2032.8750 ,16.2810 ,80.4690 ,182.2476 ,143.6860 ,10.6180 ,10.7180 ,2.6060 
2033.0000 ,16.1060 ,83.1996 ,190.2684 ,131.0630 ,11.5330 ,11.4790 ,2.5660 
2033.1250 ,16.0130 ,87.8586 ,200.3288 ,121.7970 ,11.0620 ,10.8900 ,2.4970 
2033.2500 ,16.2090 ,92.0554 ,209.2199 ,118.3100 ,9.3760 ,9.2070 ,2.4190 
2033.3750 ,17.3910 ,98.2219 ,216.6127 ,121.6190 ,7.1670 ,7.1090 ,2.3540 
2033.5000 ,19.7590 ,98.5766 ,221.4551 ,127.6910 ,5.3220 ,5.3600 ,2.3230 
2033.6250 ,22.5650 ,105.5493 ,223.4902 ,133.1130 ,4.1470 ,4.2140 ,2.3270 
2033.7500 ,24.6690 ,110.7614 ,223.0436 ,135.8200 ,3.7070 ,3.7370 ,2.3590 
2033.8750 ,26.2740 ,110.4522 ,220.4073 ,136.0950 ,3.6490 ,3.6330 ,2.3970 
2034.0000 ,27.5330 ,108.5418 ,218.7388 ,133.3730 ,3.7460 ,3.7020 ,2.4250 
2034.1250 ,27.8960 ,107.1620 ,219.5558 ,127.6160 ,3.8380 ,3.7990 ,2.4460 
2034.2500 ,27.1960 ,105.1601 ,222.9701 ,126.5870 ,3.9020 ,3.9010 ,2.4320 
2034.3750 ,26.1520 ,103.2808 ,228.0379 ,134.9500 ,3.9970 ,4.0510 ,2.4240 
2034.5000 ,25.4820 ,101.8164 ,232.7978 ,146.5950 ,4.1890 ,4.2870 ,2.4240 
2034.6250 ,25.1400 ,100.9692 ,235.1534 ,153.1430 ,4.4640 ,4.5810 ,2.4130 
2034.7500 ,24.9690 ,101.1755 ,235.9090 ,151.7050 ,4.7730 ,4.8830 ,2.3760 
2034.8750 ,24.8400 ,102.3230 ,235.3462 ,147.2500 ,5.0460 ,5.1500 ,2.3300 
2035.0000 ,24.9390 ,103.9986 ,233.5617 ,142.1190 ,5.2150 ,5.3160 ,2.3180 
2035.1250 ,25.6700 ,106.3934 ,230.5775 ,137.0940 ,5.1770 ,5.2670 ,2.3160 
2035.2500 ,26.9090 ,109.1200 ,226.3119 ,135.6170 ,4.9580 ,5.0170 ,2.3280 
2035.3750 ,28.2520 ,111.1602 ,221.4395 ,137.9850 ,4.6590 ,4.6650 ,2.3440 
2035.5000 ,28.6760 ,110.1124 ,216.6227 ,141.6560 ,4.3860 ,4.3410 ,2.3530 
2035.6250 ,27.7360 ,107.4235 ,211.8337 ,144.2540 ,4.1910 ,4.1190 ,2.3580 
2035.7500 ,26.1580 ,104.0014 ,207.0602 ,144.6240 ,4.1810 ,4.0860 ,2.3710 
2035.8750 ,25.0740 ,101.4521 ,202.4489 ,141.2920 ,4.4800 ,4.3250 ,2.4050 
2036.0000 ,24.1150 ,100.4864 ,199.2692 ,134.0470 ,4.9640 ,4.7150 ,2.4540 
2036.1250 ,22.4790 ,99.5731 ,198.0136 ,126.0010 ,5.3760 ,5.0570 ,2.4990 
2036.2500 ,20.4970 ,97.1433 ,198.7672 ,122.6880 ,5.5310 ,5.2430 ,2.5190 
2036.3750 ,19.2000 ,94.0722 ,200.7083 ,125.0350 ,5.5080 ,5.3440 ,2.5110 
2036.5000 ,19.3760 ,93.6035 ,202.5741 ,129.4180 ,5.4390 ,5.4400 ,2.4900 
2036.6250 ,20.4440 ,95.4600 ,202.9086 ,130.6630 ,5.4300 ,5.5610 ,2.4700 
2036.7500 ,21.4160 ,97.2577 ,201.9722 ,128.7410 ,5.5750 ,5.7680 ,2.4520 
2036.8750 ,21.8470 ,99.1223 ,202.5565 ,126.4690 ,5.9250 ,6.1340 ,2.4280 
2037.0000 ,22.3060 ,100.0704 ,205.6144 ,125.2100 ,6.2410 ,6.4840 ,2.3990 
2037.1250 ,23.2270 ,101.3139 ,211.1860 ,124.7360 ,6.2690 ,6.5870 ,2.3750 
2037.2500 ,24.3590 ,104.4856 ,218.4232 ,124.6880 ,5.9810 ,6.3760 ,2.3680 
2037.3750 ,25.0880 ,108.9391 ,224.9744 ,125.1210 ,5.6550 ,6.0820 ,2.3780 
2037.5000 ,25.4860 ,110.4920 ,228.6339 ,125.9400 ,5.4590 ,5.8580 ,2.3980 
2037.6250 ,26.0720 ,111.3618 ,229.7165 ,126.3670 ,5.3380 ,5.6780 ,2.4140 
2037.7500 ,26.7440 ,112.9164 ,228.6488 ,127.1850 ,5.1750 ,5.4530 ,2.4180 
2037.8750 ,26.9340 ,114.3559 ,225.7901 ,129.8320 ,4.9260 ,5.1580 ,2.4140 
2038.0000 ,26.4940 ,113.9361 ,221.0845 ,134.1000 ,4.6640 ,4.8730 ,2.4100 
2038.1250 ,25.8430 ,110.6479 ,215.0208 ,138.5500 ,4.5560 ,4.7400 ,2.4150 
2038.2500 ,25.2610 ,108.4264 ,206.8977 ,140.3910 ,4.8190 ,4.9430 ,2.4330 
2038.3750 ,24.4840 ,107.4243 ,197.7162 ,138.8900 ,5.3360 ,5.3910 ,2.4590 
2038.5000 ,22.8550 ,102.6309 ,188.4428 ,136.3870 ,5.8770 ,5.9230 ,2.4870 
2038.6250 ,20.2710 ,95.8698 ,180.0283 ,136.0130 ,6.3930 ,6.5680 ,2.5120 
2038.7500 ,17.4560 ,89.0515 ,174.3368 ,135.6640 ,7.1150 ,7.5290 ,2.5380 
2038.8750 ,14.7310 ,82.9382 ,171.1219 ,130.0340 ,8.2640 ,8.9710 ,2.5650 
2039.0000 ,12.4710 ,79.8180 ,172.9364 ,118.2980 ,10.4720 ,11.4050 ,2.5910 
2039.1250 ,10.9020 ,75.1475 ,178.5522 ,107.1920 ,15.0260 ,15.9120 ,2.6040 
2039.2500 ,10.3120 ,73.0874 ,186.6213 ,102.2100 ,22.1050 ,22.5280 ,2.5870 
2039.3750 ,10.8800 ,74.2516 ,197.0633 ,103.5490 ,27.3890 ,27.2130 ,2.5420 
2039.5000 ,12.6170 ,78.4826 ,207.4633 ,108.4760 ,26.8510 ,26.3520 ,2.4810 
2039.6250 ,15.6640 ,88.2852 ,216.8204 ,114.9270 ,20.0630 ,19.7130 ,2.4240 
2039.7500 ,19.5220 ,96.1916 ,224.6537 ,120.9950 ,12.3880 ,12.3480 ,2.3760 
2039.8750 ,23.0630 ,104.3238 ,231.3869 ,125.6660 ,7.2870 ,7.4400 ,2.3390 
2040.0000 ,24.8610 ,109.9132 ,237.4006 ,129.0950 ,5.0940 ,5.2570 ,2.3200 
2040.1250 ,25.2710 ,111.5828 ,240.4513 ,131.5660 ,4.2200 ,4.3180 ,2.3040 
2040.2500 ,25.2230 ,110.1005 ,242.1244 ,132.5290 ,4.0490 ,4.0680 ,2.3420 
2040.3750 ,25.3530 ,109.1710 ,243.0548 ,132.4610 ,4.2030 ,4.1770 ,2.3820 
2040.5000 ,25.7280 ,108.1302 ,243.1529 ,132.2020 ,4.4150 ,4.3900 ,2.4090 
2040.6250 ,26.0290 ,107.5596 ,242.3927 ,131.7670 ,4.5950 ,4.6090 ,2.4200 
2040.7500 ,25.7410 ,107.1963 ,240.9276 ,131.3990 ,4.7230 ,4.7890 ,2.4210 
2040.8750 ,25.0240 ,106.8115 ,238.6316 ,130.6890 ,4.7960 ,4.9190 ,2.4200 
2041.0000 ,24.6660 ,106.9025 ,236.2169 ,129.0110 ,4.8080 ,4.9960 ,2.4150 
2041.1250 ,24.8210 ,106.0958 ,233.7785 ,126.8870 ,4.7980 ,5.0620 ,2.4110 
2041.2500 ,24.8330 ,104.9745 ,231.2980 ,125.1750 ,4.8450 ,5.1830 ,2.4210 
2041.3750 ,24.3380 ,103.9839 ,228.8883 ,125.1920 ,5.0930 ,5.4670 ,2.4500 
2041.5000 ,23.7960 ,103.2950 ,227.2671 ,126.8360 ,5.6300 ,5.9770 ,2.4750 
2041.6250 ,23.7970 ,102.8527 ,227.1804 ,129.3570 ,6.4210 ,6.6780 ,2.4780 
2041.7500 ,24.7970 ,102.6549 ,228.5378 ,131.8030 ,7.2070 ,7.3510 ,2.4520 
2041.8750 ,26.4090 ,102.4627 ,231.4935 ,133.7100 ,7.6050 ,7.6670 ,2.4200 
2042.0000 ,28.0260 ,104.6644 ,235.7447 ,135.7980 ,7.3910 ,7.4200 ,2.3940 
2042.1250 ,28.3240 ,108.0244 ,240.4953 ,139.5600 ,6.6450 ,6.6690 ,2.3800 
2042.2500 ,27.1640 ,110.6053 ,244.2811 ,144.7570 ,5.7170 ,5.7380 ,2.3720 
2042.3750 ,25.5160 ,110.9044 ,243.1747 ,149.5480 ,4.8910 ,4.9090 ,2.3710 
2042.5000 ,23.9710 ,104.6395 ,235.0161 ,151.4420 ,4.3850 ,4.3910 ,2.3850 
2042.6250 ,22.3040 ,102.0688 ,220.8110 ,150.2300 ,4.2680 ,4.2310 ,2.4260 
2042.7500 ,20.7240 ,101.2941 ,204.9381 ,147.2800 ,4.5690 ,4.4370 ,2.4970 
2042.8750 ,19.7140 ,100.2532 ,197.0032 ,144.7280 ,5.1380 ,4.8780 ,2.5590 
2043.0000 ,19.3920 ,97.9409 ,202.3421 ,143.4180 ,5.7810 ,5.4130 ,2.5720 
2043.1250 ,19.6810 ,98.4624 ,212.0713 ,142.8890 ,6.1740 ,5.8150 ,2.5200 
2043.2500 ,20.2890 ,98.7670 ,220.1492 ,142.1680 ,6.0980 ,5.8830 ,2.4540 
2043.3750 ,21.2060 ,101.7264 ,224.2788 ,141.3980 ,5.5700 ,5.5780 ,2.4110 
2043.5000 ,22.4550 ,105.4443 ,225.5746 ,141.5440 ,4.8790 ,5.0770 ,2.4080 
2043.6250 ,23.6900 ,107.7888 ,226.7833 ,143.1100 ,4.3210 ,4.6280 ,2.4270 
2043.7500 ,24.5650 ,107.6805 ,231.3378 ,145.3980 ,3.9730 ,4.3280 ,2.4530 
2043.8750 ,24.8670 ,107.0045 ,236.2279 ,147.1020 ,3.7810 ,4.1640 ,2.4700 
2044.0000 ,24.7710 ,106.7698 ,240.1995 ,146.8960 ,3.6960 ,4.1020 ,2.4770 
2044.1250 ,24.6010 ,106.8003 ,242.6840 ,144.2710 ,3.7170 ,4.1350 ,2.4750 
2044.2500 ,24.5700 ,107.3397 ,243.6918 ,141.9110 ,3.8120 ,4.2250 ,2.4610 
2044.3750 ,24.4960 ,108.2912 ,242.8073 ,142.0960 ,3.9190 ,4.3190 ,2.4390 
2044.5000 ,24.1330 ,107.5528 ,237.4213 ,144.3320 ,3.9790 ,4.3700 ,2.4210 
2044.6250 ,23.5320 ,106.6168 ,230.0471 ,145.7630 ,3.9970 ,4.3910 ,2.4280 
2044.7500 ,22.8590 ,106.2498 ,223.3774 ,145.5200 ,4.0060 ,4.4010 ,2.4630 
2044.8750 ,22.2940 ,105.7227 ,219.6675 ,145.7900 ,4.0310 ,4.4050 ,2.5110 
2045.0000 ,21.8520 ,104.8578 ,219.6739 ,146.8840 ,4.0770 ,4.4140 ,2.5510 
2045.1250 ,21.7200 ,104.2835 ,220.3418 ,147.0100 ,4.1440 ,4.4380 ,2.5730 
2045.2500 ,21.9780 ,104.6419 ,221.0848 ,144.2290 ,4.1830 ,4.4470 ,2.5810 
2045.3750 ,22.2040 ,103.8766 ,221.3590 ,139.3890 ,4.1360 ,4.3910 ,2.5800 
2045.5000 ,22.1010 ,103.4123 ,221.1289 ,134.3130 ,4.0340 ,4.2960 ,2.5720 
2045.6250 ,21.9010 ,103.5972 ,221.1016 ,130.9800 ,4.0400 ,4.3080 ,2.5600 
2045.7500 ,21.8790 ,104.3328 ,222.8093 ,129.6480 ,4.2370 ,4.4850 ,2.5440 
2045.8750 ,21.9370 ,105.4074 ,227.5609 ,130.3220 ,4.5770 ,4.7630 ,2.5190 
2046.0000 ,22.2330 ,107.9108 ,233.9554 ,131.9690 ,4.8900 ,4.9940 ,2.4860 
2046.1250 ,23.1940 ,109.5453 ,240.0292 ,133.5470 ,5.0490 ,5.0880 ,2.4500 
2046.2500 ,24.8800 ,110.3435 ,243.4965 ,134.0420 ,4.9220 ,4.9510 ,2.4200 
2046.3750 ,26.3380 ,111.5534 ,241.4283 ,133.1150 ,4.5540 ,4.6200 ,2.3980 
2046.5000 ,26.8960 ,114.5357 ,238.7115 ,131.7120 ,4.0900 ,4.2110 ,2.3860 
2046.6250 ,26.6850 ,113.4133 ,239.0123 ,132.1970 ,3.7330 ,3.8970 ,2.3880 
2046.7500 ,26.4150 ,112.7544 ,240.9202 ,134.7780 ,3.5450 ,3.7350 ,2.4020 
2046.8750 ,26.5350 ,112.3269 ,242.1797 ,137.7200 ,3.5110 ,3.7200 ,2.4200 
2047.0000 ,27.2770 ,111.6015 ,240.6628 ,139.7080 ,3.5850 ,3.8190 ,2.4270 
2047.1250 ,28.1530 ,110.8088 ,237.8896 ,140.7910 ,3.7130 ,3.9800 ,2.4160 
2047.2500 ,28.4270 ,111.9148 ,234.3556 ,141.6040 ,3.8510 ,4.1590 ,2.3970 
2047.3750 ,28.0600 ,111.7574 ,232.0305 ,142.4540 ,3.9680 ,4.3150 ,2.3890 
2047.5000 ,27.5540 ,111.7488 ,231.5003 ,143.3270 ,4.0380 ,4.4140 ,2.3970 
2047.6250 ,27.1260 ,111.7479 ,232.5725 ,144.1320 ,4.0100 ,4.4100 ,2.4140 
2047.7500 ,26.5500 ,111.7218 ,234.4804 ,144.3410 ,3.9260 ,4.3440 ,2.4290 
2047.8750 ,26.0880 ,111.7253 ,236.0345 ,143.9030 ,3.8800 ,4.3090 ,2.4420 
2048.0000 ,26.2970 ,111.7072 ,236.3105 ,144.7840 ,3.9540 ,4.3760 ,2.4510 
2048.1250 ,27.2860 ,111.7441 ,232.9041 ,147.9360 ,4.1010 ,4.4940 ,2.4510 
2048.2500 ,28.6770 ,112.9426 ,224.9861 ,152.3540 ,4.2650 ,4.6090 ,2.4410 
2048.3750 ,29.6710 ,114.2795 ,213.5420 ,154.6470 ,4.3660 ,4.6540 ,2.4260 
2048.5000 ,29.7480 ,114.3464 ,201.4135 ,152.5030 ,4.3230 ,4.5700 ,2.4180 
2048.6250 ,28.3870 ,111.9423 ,190.4315 ,146.6090 ,4.1110 ,4.3520 ,2.4240 
2048.7500 ,25.5710 ,106.2801 ,181.2452 ,138.8470 ,3.9590 ,4.2210 ,2.4570 
2048.8750 ,22.5060 ,99.2505 ,175.5281 ,128.3020 ,4.1850 ,4.4490 ,2.5140 
2049.0000 ,20.0760 ,95.0118 ,174.5788 ,114.9580 ,5.0030 ,5.1840 ,2.5730 
2049.1250 ,18.4780 ,92.5019 ,178.4570 ,104.4470 ,6.1650 ,6.1580 ,2.5700 
2049.2500 ,17.6680 ,89.4415 ,184.0088 ,103.0870 ,7.2360 ,7.0020 ,2.4850 
2049.3750 ,17.8140 ,91.1453 ,188.9014 ,113.5100 ,7.6770 ,7.3170 ,2.3880 
2049.5000 ,19.1070 ,94.8471 ,193.2664 ,127.6320 ,7.2950 ,7.0010 ,2.3470 
2049.6250 ,21.5640 ,97.9513 ,197.8846 ,138.9980 ,6.2410 ,6.1630 ,2.3290 
2049.7500 ,24.4050 ,102.6171 ,203.5488 ,144.3020 ,5.0480 ,5.1940 ,2.3260 
2049.8750 ,26.5870 ,107.7199 ,208.7272 ,144.6560 ,4.2780 ,4.5510 ,2.3490 
2050.0000 ,27.5960 ,107.7339 ,211.8537 ,140.3930 ,4.1300 ,4.4320 ,2.3860 
2050.1250 ,27.4590 ,106.4837 ,213.4709 ,134.1000 ,4.4090 ,4.6990 ,2.4140 
