DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1500.125,94.96718629,25.542,2.436,134.17,3.75,3.939,187.7486858
1500.25,96.18284843,24.575,2.415,135.12,3.546,3.741,190.4545671
1500.375,97.68137205,23.914,2.391,134.918,3.283,3.49,192.6034352
1500.5,98.30421745,23.644,2.362,134.164,3.047,3.272,193.5675944
1500.625,97.43152618,23.376,2.336,132.716,2.969,3.194,193.3268033
1500.75,96.00687487,22.905,2.328,130.126,3.14,3.341,191.8533245
1500.875,94.82905604,22.268,2.349,126.887,3.535,3.7,189.2754
1501,94.22451122,21.82,2.389,123.749,4.012,4.16,185.8645303
1501.125,92.77036096,21.91,2.44,121.56,4.445,4.625,182.0074109
1501.25,91.26907369,22.465,2.495,121.563,4.71,4.979,178.2756394
1501.375,90.66889094,23.185,2.534,123.89,4.719,5.114,174.9178337
1501.5,90.6781605,23.791,2.542,127.105,4.457,4.994,172.0986131
1501.625,90.96082041,24.135,2.538,128.948,4.189,4.864,169.9560414
1501.75,91.84705728,24.037,2.535,128.943,4.187,4.969,168.6480526
1501.875,89.21652717,23.249,2.537,127.841,4.581,5.406,168.3746383
1502,89.93883097,22.319,2.536,126.453,5.117,5.938,168.9903068
1502.125,91.66322894,21.892,2.527,125.75,5.564,6.364,170.4517307
1502.25,93.71331496,22.267,2.515,128.02,5.713,6.482,172.6349029
1502.375,96.53274167,22.946,2.503,133.591,5.504,6.226,175.330025
1502.5,98.68669508,23.387,2.487,140.647,4.956,5.622,178.1462159
1502.625,99.48013707,23.526,2.46,145.3,4.29,4.915,180.425382
1502.75,98.71929652,23.656,2.43,145.944,3.756,4.355,181.9242474
1502.875,97.06921713,23.651,2.421,142.51,3.506,4.087,182.5665679
1503,95.3231794,23.024,2.425,136.692,3.531,4.083,182.4728764
1503.125,94.0782773,21.929,2.438,130.138,3.773,4.279,181.986373
1503.25,93.3599374,21.186,2.471,124.864,4.129,4.607,181.6244144
1503.375,93.12742139,21.374,2.498,121.871,4.403,4.901,181.720157
1503.5,93.12697966,22.512,2.496,120.934,4.443,5.001,182.2372178
1503.625,93.38155512,24.242,2.482,122.354,4.187,4.808,183.0462093
1503.75,94.06123497,25.713,2.48,126.331,3.829,4.499,183.9795226
1503.875,95.35265558,26.115,2.478,132.039,3.576,4.289,184.926127
1504,97.21362067,25.462,2.481,136.238,3.579,4.329,185.7041957
1504.125,97.39964009,24.905,2.495,136.972,3.78,4.554,186.3535624
1504.25,97.1859918,25.157,2.511,134.959,4.068,4.845,186.8182684
1504.375,97.23785138,25.718,2.515,132.873,4.277,5.041,187.003435
1504.5,96.82359331,25.744,2.511,131.92,4.309,5.053,186.7847852
1504.625,96.43924291,24.938,2.516,131.875,4.143,4.871,185.9184794
1504.75,94.95134075,23.957,2.528,131.668,3.926,4.643,184.5083055
1504.875,93.55685492,23.184,2.533,131.154,3.827,4.528,182.7328824
1505,92.65590938,22.562,2.532,130.014,3.984,4.636,180.8029438
1505.125,92.05164626,21.897,2.54,127.778,4.324,4.89,178.9932758
1505.25,90.7346351,21.249,2.552,124.972,4.742,5.234,177.7469667
1505.375,89.75440171,21.116,2.561,123.876,5.116,5.611,177.5199041
1505.5,90.81713976,21.726,2.563,125.672,5.342,5.9,178.3026884
1505.625,92.61776614,22.787,2.549,129.891,5.348,5.961,180.1069465
1505.75,94.65361043,23.559,2.526,135.386,5.183,5.789,182.8572061
1505.875,97.37919114,23.772,2.518,141.248,4.944,5.508,186.404711
1506,99.07071017,23.744,2.527,145.753,4.636,5.164,190.6848948
1506.125,100.6051999,24.103,2.537,147.269,4.237,4.74,195.2867921
1506.25,102.3811933,24.916,2.543,146.311,3.799,4.282,199.8501335
1506.375,103.6216998,25.747,2.543,144.883,3.442,3.898,203.9690711
1506.5,103.6474896,25.876,2.536,144.384,3.207,3.64,207.2127275
1506.625,102.8963413,25.127,2.525,144.475,3.097,3.517,209.0955195
1506.75,102.0509437,24.217,2.515,144.616,3.209,3.608,209.0756133
1506.875,101.1902972,24.011,2.51,143.997,3.576,3.934,207.670256
1507,100.2851945,24.638,2.511,142.161,4.148,4.457,205.1759821
1507.125,99.34135676,25.366,2.51,139.954,4.731,5.005,201.9388676
1507.25,98.38330098,25.365,2.511,138.441,5.118,5.39,198.3186217
1507.375,97.32941319,24.583,2.513,137.902,5.173,5.476,194.6330902
1507.5,96.68838071,23.782,2.517,137.793,4.927,5.278,191.0269402
1507.625,95.77163064,23.329,2.522,137.155,4.563,4.955,187.6985125
1507.75,94.74543169,23.097,2.523,135.153,4.322,4.695,184.8002833
1507.875,93.87708261,23.071,2.511,132.451,4.322,4.609,182.4706659
1508,93.23346385,23.579,2.485,130.875,4.475,4.662,180.8478805
1508.125,93.94615984,24.847,2.451,131.871,4.597,4.739,180.3988931
1508.25,94.92892723,26.309,2.423,133.644,4.584,4.737,180.7518295
1508.375,96.34246857,27.373,2.417,134.48,4.449,4.633,181.8300697
1508.5,97.97134843,27.723,2.425,135.243,4.254,4.46,183.4997346
1508.625,99.42342828,27.599,2.434,137.869,4.06,4.286,185.5530308
1508.75,100.6124867,27.144,2.45,142.585,3.911,4.152,187.5795236
1508.875,101.0661917,26.439,2.476,147.954,3.834,4.078,189.5695974
1509,100.9790956,25.498,2.501,152.909,3.809,4.047,191.3020187
1509.125,100.6990127,24.542,2.519,156.338,3.806,4.041,192.6684822
1509.25,100.4436915,24.184,2.531,157.178,3.797,4.031,193.6306104
1509.375,100.1696058,24.726,2.539,155.461,3.757,3.986,194.214499
1509.5,99.73514062,25.897,2.537,152.355,3.652,3.869,194.062268
1509.625,99.52938346,26.805,2.531,149.296,3.494,3.7,193.3149634
1509.75,99.30963609,27.02,2.523,146.023,3.343,3.541,192.097319
1509.875,99.18560938,26.615,2.515,141.448,3.275,3.467,190.5642246
1510,99.14500591,25.997,2.505,136.401,3.295,3.477,188.8711894
1510.125,98.02640354,25.439,2.494,132.753,3.395,3.559,187.1013403
1510.25,97.16518346,25.221,2.486,132.093,3.557,3.703,185.4893856
1510.375,96.3433811,25.22,2.485,133.567,3.734,3.87,184.0179502
1510.5,95.59434042,24.99,2.488,136.167,3.872,4.012,182.7699666
1510.625,95.11580243,24.381,2.491,138.457,3.973,4.125,181.8109214
1510.75,95.17158366,23.74,2.49,139.179,4.077,4.25,181.1670423
1510.875,94.73482185,23.38,2.487,137.145,4.179,4.384,180.845602
1511,95.39999449,23.311,2.498,133.757,4.223,4.469,180.7241191
1511.125,95.51792598,23.498,2.519,131.606,4.199,4.479,180.6929498
1511.25,94.82840138,23.966,2.528,131.498,4.164,4.458,180.8705787
1511.375,93.62912585,24.495,2.52,131.37,4.194,4.48,181.4278994
1511.5,92.27856811,24.694,2.504,130.155,4.3,4.558,182.4758817
1511.625,92.37772369,24.416,2.49,128.321,4.425,4.646,184.3588141
1511.75,93.01271909,24.062,2.484,127.998,4.499,4.691,186.8222992
1511.875,93.73391161,23.814,2.492,130.652,4.49,4.664,189.5882039
1512,94.4801521,23.642,2.501,136.083,4.392,4.556,192.5189703
1512.125,95.52613294,23.773,2.501,141.919,4.237,4.393,195.6026451
1512.25,97.15982717,24.533,2.498,145.517,4.08,4.221,198.6279896
1512.375,98.43638445,25.679,2.501,146.053,3.99,4.101,201.5648375
1512.5,99.32397867,26.531,2.506,145.252,3.953,4.024,204.3332149
1512.625,100.0010224,26.737,2.51,145.737,3.893,3.929,206.6115028
1512.75,100.6489266,26.761,2.511,148.998,3.76,3.782,208.1185648
1512.875,101.302634,26.918,2.513,153.914,3.576,3.605,208.7831809
1513,102.0044923,27.206,2.515,157.196,3.388,3.435,208.3745348
1513.125,102.2902302,27.381,2.514,156.907,3.238,3.304,207.233876
1513.25,102.2436524,27.263,2.51,154.117,3.166,3.247,205.5321175
1513.375,101.9424264,26.909,2.503,151.623,3.236,3.329,203.4147685
1513.5,101.4473886,26.636,2.495,150.778,3.469,3.562,200.9989302
1513.625,100.8242751,26.635,2.487,151.004,3.86,3.932,198.3602327
1513.75,100.4446965,26.496,2.482,150.448,4.324,4.363,195.772973
1513.875,99.93913327,26,2.48,149.57,4.756,4.762,193.5883755
1514,99.49023274,25.422,2.48,149.658,5.039,5.026,191.892689
1514.125,99.29488878,25.146,2.482,150.299,5.102,5.092,190.7440339
1514.25,99.37789239,25.162,2.482,150.019,4.96,4.969,190.2453501
1514.375,99.7259895,25.372,2.485,147.67,4.673,4.702,190.4828829
1514.5,100.7042053,25.728,2.482,144.832,4.376,4.413,191.054239
1514.625,101.7084246,26.381,2.476,143.655,4.141,4.176,191.8905889
1514.75,102.491121,27.286,2.482,144.826,4.029,4.05,192.8779451
1514.875,103.0649703,27.969,2.498,146.031,4.047,4.044,193.8819902
1515,103.6142649,28.192,2.509,145.016,4.177,4.143,194.7702776
1515.125,103.5129453,28.067,2.5,141.625,4.347,4.276,195.3884439
1515.25,103.1476858,27.714,2.477,138.198,4.469,4.363,195.6400388
1515.375,102.4310454,27.209,2.463,136.54,4.483,4.356,195.4449975
1515.5,101.333489,26.686,2.478,136.768,4.36,4.245,194.7520847
1515.625,100.0305372,26.414,2.497,138.611,4.114,4.047,193.5416904
1515.75,100.2592938,26.569,2.489,141.084,3.814,3.807,191.7400991
1515.875,98.99605361,26.958,2.474,141.87,3.579,3.619,189.5389682
1516,97.93836083,27.275,2.469,140.189,3.468,3.53,187.1454634
1516.125,97.28874613,26.997,2.467,136.599,3.488,3.557,184.7633048
1516.25,96.71045604,26.039,2.458,133.182,3.582,3.654,182.6126917
1516.375,96.25097441,24.909,2.454,130.872,3.718,3.79,180.9960579
1516.5,95.67574337,24.481,2.473,130.277,3.854,3.924,180.3562754
1516.625,95.22997205,24.535,2.501,131.378,3.959,4.023,180.5108673
1516.75,94.96179094,24.257,2.522,133.529,4.029,4.076,181.3800453
1516.875,95.04394081,23.331,2.534,136.017,4.071,4.092,182.8570897
1517,95.75036083,22.499,2.538,138.767,4.084,4.08,184.8043299
1517.125,97.05277224,22.491,2.536,141.738,4.068,4.054,186.9469644
1517.25,97.70774967,23.065,2.523,144.419,4.03,4.024,189.1074264
1517.375,98.22127986,23.655,2.512,146.642,3.969,3.987,191.558929
1517.5,98.77543406,24.03,2.514,148.633,3.87,3.921,194.2472388
1517.625,99.42585938,24.364,2.516,150.074,3.744,3.827,197.0010641
1517.75,100.1646225,24.921,2.512,150.707,3.626,3.737,199.6423863
1517.875,100.7639829,25.743,2.506,150.177,3.551,3.689,201.9400167
1518,100.8894346,26.447,2.502,148.361,3.531,3.69,202.8365715
1518.125,100.9387604,26.839,2.503,145.534,3.573,3.73,202.4024061
1518.25,101.03975,26.919,2.509,142.972,3.665,3.789,200.920525
1518.375,101.0922283,26.773,2.514,142.161,3.757,3.84,198.7738904
1518.5,101.2654567,26.199,2.516,143.57,3.787,3.855,196.2130308
1518.625,101.3925652,25.264,2.513,146.136,3.723,3.817,194.2533642
1518.75,101.0033802,24.572,2.507,148.692,3.594,3.738,192.7136119
1518.875,100.0423114,24.539,2.505,149.825,3.461,3.65,191.2963754
1519,98.58892756,24.813,2.511,148.581,3.407,3.614,189.7408039
1519.125,96.76051549,24.848,2.52,145.27,3.491,3.687,187.9438879
1519.25,94.95174606,24.317,2.52,140.163,3.765,3.935,185.8396699
1519.375,93.67226437,23.588,2.515,134.672,4.148,4.299,183.8326929
1519.5,92.87909449,23.035,2.508,130.48,4.514,4.659,182.2869619
1519.625,92.66192192,22.945,2.504,129.436,4.685,4.842,181.4719806
1519.75,93.21612677,23.304,2.498,131.682,4.607,4.798,181.5329902
1519.875,94.95661234,24,2.496,136.336,4.302,4.547,182.4770518
1520,97.00170761,24.613,2.505,140.971,3.903,4.203,184.1451113
1520.125,98.5878376,24.959,2.504,144.427,3.554,3.89,186.1770022
1520.25,99.6152353,25.277,2.512,147.075,3.37,3.712,188.2417502
1520.375,100.2413469,25.859,2.509,150.129,3.383,3.708,190.0947144
1520.5,100.7988585,26.4,2.494,151.78,3.531,3.825,191.6423699
1520.625,100.8916242,26.318,2.476,149.144,3.708,3.962,192.5036724
1520.75,101.4158999,25.89,2.459,144.029,3.802,4.029,192.7178407
1520.875,102.0646201,25.849,2.437,140.702,3.762,3.99,192.3674374
1521,101.9510927,26.363,2.407,142.36,3.561,3.831,191.4266162
1521.125,100.3862091,26.517,2.38,145.83,3.286,3.62,189.835007
1521.25,98.37841713,25.925,2.372,146.598,3.089,3.483,187.5179138
1521.375,95.82556168,25.113,2.401,140.531,3.178,3.61,184.3905136
1521.5,92.70894659,24.054,2.456,128.275,3.601,4.047,180.8917038
1521.625,88.59947736,22.301,2.516,112.909,4.347,4.793,177.550838
1521.75,84.36968163,20.399,2.566,99.082,5.273,5.745,174.9442445
1521.875,82.17002087,19.291,2.6,90.05,6.079,6.625,173.6354157
1522,80.95004055,19.504,2.607,89.249,6.346,6.981,174.5448646
1522.125,82.39834777,20.763,2.582,97.6,5.934,6.616,177.4009686
1522.25,86.75020525,22.766,2.528,112.432,5.096,5.764,181.636442
1522.375,91.63748268,25.213,2.467,128.278,4.218,4.838,186.7394325
1522.5,95.32633419,27.211,2.42,140.588,3.55,4.109,192.2155328
1522.625,100.8480698,27.93,2.392,148.752,3.12,3.615,197.6636955
1522.75,104.1259254,27.687,2.385,153.831,2.913,3.353,202.3899724
1522.875,105.4674862,27.504,2.395,157.191,2.843,3.243,205.9832729
1523,105.575688,27.411,2.423,158.468,2.831,3.212,208.151886
1523.125,104.6783382,26.847,2.464,157.211,2.811,3.2,208.7040138
1523.25,102.4614715,25.457,2.507,153.726,2.815,3.232,207.5594388
1523.375,97.94843012,23.466,2.542,147.881,2.956,3.418,204.5866698
1523.5,95.10242126,21.825,2.565,140.518,3.349,3.861,200.913824
1523.625,92.24697828,21.014,2.582,133.472,3.953,4.519,197.8884656
1523.75,89.41759908,21.176,2.59,126.962,4.581,5.221,196.1745582
1523.875,87.77078543,22.04,2.58,121.283,4.97,5.709,196.145639
1524,89.85198622,23.425,2.544,118.989,4.986,5.83,198.0162098
1524.125,92.29472769,25.035,2.492,124.492,4.59,5.502,201.8806936
1524.25,95.64329724,26.403,2.453,135.437,4.04,4.961,205.8182067
1524.375,99.62860033,27.403,2.445,146.375,3.577,4.457,209.7930403
1524.5,103.2348419,28.325,2.461,152.922,3.376,4.194,213.8492165
1524.625,105.3176087,29.223,2.477,156.719,3.339,4.103,218.1838197
1524.75,106.8044853,29.801,2.497,158.881,3.339,4.069,223.9797514
1524.875,108.1371125,29.56,2.526,158.65,3.3,4.015,228.7375465
1525,108.5673553,28.597,2.544,155.642,3.236,3.938,231.3279894
1525.125,108.5968712,27.597,2.532,151.265,3.145,3.83,232.163653
1525.25,108.0126711,27.106,2.502,148.134,3.02,3.686,231.4205994
1525.375,105.0354549,26.577,2.473,146.965,2.895,3.545,228.2985593
1525.5,102.0166721,25.233,2.455,147.049,2.889,3.53,223.0315809
1525.625,96.7551185,23.181,2.461,145.618,3.155,3.772,217.8707894
1525.75,92.09103583,20.922,2.498,140.405,3.794,4.35,212.5714685
1525.875,88.82900131,18.92,2.535,130.66,4.736,5.214,207.7621375
1526,86.57254259,17.563,2.527,120.887,5.611,6.051,204.3675593
1526.125,85.22813642,17.438,2.479,116.844,6.072,6.545,202.6228087
1526.25,84.87859941,19.011,2.435,121.168,5.959,6.5,202.5143657
1526.375,87.89605459,21.708,2.404,130.269,5.484,6.059,203.7477366
1526.5,92.21316417,24.172,2.411,139.895,4.879,5.433,205.7866943
1526.625,96.0483956,25.066,2.447,146.796,4.361,4.867,208.2573128
1526.75,99.02340407,25.249,2.479,150.813,3.985,4.453,211.0895245
1526.875,100.5471902,25.925,2.492,151.858,3.715,4.181,213.6241374
1527,101.6761455,27.098,2.497,150.471,3.479,3.954,215.9048356
1527.125,103.7822403,28.174,2.505,148.073,3.275,3.75,218.0634781
1527.25,105.9418797,28.485,2.517,146.897,3.165,3.619,219.6960417
1527.375,106.4522147,28.179,2.53,147.631,3.13,3.565,220.3454618
1527.5,104.2389601,27.656,2.543,148.45,3.141,3.58,220.0624894
1527.625,102.1128476,27.068,2.555,146.327,3.221,3.699,218.5392348
1527.75,99.44342152,26.215,2.562,141.452,3.435,3.959,216.1226034
1527.875,97.27254075,24.908,2.553,135.819,3.831,4.365,213.8993104
1528,96.03621496,23.477,2.518,132.205,4.33,4.819,212.6235831
1528.125,95.42417795,22.387,2.464,132.113,4.728,5.149,212.5576
1528.25,96.36217008,22.004,2.407,136.227,4.793,5.172,214.1826
1528.375,98.67775039,22.374,2.36,142.416,4.497,4.867,216.8149596
1528.5,102.0916054,23.296,2.335,147.802,4.018,4.392,219.6506983
1528.625,105.5209651,24.436,2.342,150.448,3.594,3.967,222.5480585
1528.75,107.9604106,25.375,2.373,151.054,3.363,3.719,225.4627567
1528.875,109.3004697,26.05,2.404,150.584,3.337,3.655,228.0680717
1529,109.6414291,26.572,2.427,149.926,3.461,3.729,230.0639816
1529.125,109.2148069,26.914,2.461,150.122,3.614,3.839,231.1843049
1529.25,108.3694139,26.961,2.503,151.056,3.727,3.917,230.7850734
1529.375,107.2070936,26.739,2.528,150.981,3.762,3.93,228.621587
1529.5,105.6054545,26.317,2.536,149.663,3.716,3.881,224.8563793
1529.625,103.3632465,25.582,2.535,148.203,3.615,3.804,219.8144666
1529.75,101.2011205,24.465,2.53,147.053,3.553,3.771,214.5662843
1529.875,99.00655728,23.203,2.518,145.045,3.59,3.83,209.8384165
1530,96.52441745,22.182,2.502,141.017,3.733,3.989,206.1071256
1530.125,93.59494843,21.556,2.497,136.099,3.947,4.208,203.7175028
1530.25,90.30705472,21.165,2.511,131.702,4.243,4.498,202.8931917
1530.375,88.49751437,20.842,2.537,128.785,4.643,4.876,203.5091468
1530.5,87.82135814,20.594,2.544,127.543,5.017,5.226,205.5967065
1530.625,88.52160118,20.594,2.517,128.49,5.212,5.414,208.8887089
1530.75,90.44837631,21.127,2.488,132.502,5.163,5.388,213.0257047
1530.875,93.09667848,22.352,2.475,138.616,4.988,5.268,217.6780792
1531,95.46249213,24.276,2.472,145.083,4.779,5.135,222.9458778
1531.125,99.02166306,26.383,2.467,149.693,4.633,5.042,227.6410316
1531.25,103.9313615,28.092,2.456,151.511,4.638,5.048,231.5785452
1531.375,107.515861,29.324,2.445,150.436,4.819,5.18,234.6990699
1531.5,108.684224,30.325,2.44,148.655,5.017,5.325,236.8227952
1531.625,109.4811629,30.829,2.445,148.483,5.093,5.369,237.5686868
1531.75,110.1892502,30.345,2.454,150.641,5.016,5.275,237.0546612
1531.875,110.0205753,29.572,2.463,153.262,4.869,5.107,235.5027409
1532,109.7896169,29.301,2.468,155.038,4.679,4.891,233.0234851
1532.125,109.3760093,29.486,2.469,156.214,4.436,4.636,229.8893807
1532.25,107.9749025,29.234,2.471,157.309,4.174,4.394,226.3897913
1532.375,103.8015101,28.443,2.479,157.433,3.979,4.239,222.5118386
1532.5,100.9659789,27.783,2.5,154.68,4.003,4.27,218.8046526
1532.625,99.01126273,27.179,2.527,148.129,4.274,4.493,215.6672756
1532.75,97.20889849,25.771,2.549,138.597,4.713,4.855,213.3505683
1532.875,95.46036378,23.391,2.559,130.528,5.143,5.238,212.0957955
1533,94.4791773,21.278,2.549,127.336,5.445,5.542,212.1239344
1533.125,95.36779278,20.764,2.517,130.203,5.508,5.662,213.5563491
1533.25,97.40667362,22.095,2.497,135.971,5.307,5.562,215.7486303
1533.375,101.1135742,24.562,2.481,141.062,4.943,5.321,218.5157924
1533.5,105.2669731,27.033,2.472,142.816,4.615,5.104,221.5811136
1533.625,108.4230654,29.094,2.469,142.167,4.448,5.015,224.6692659
1533.75,110.4621073,30.923,2.463,141.036,4.411,5.029,227.6449057
1533.875,111.5182657,32.081,2.45,141.208,4.43,5.082,230.4859443
1534,112.0695663,32.093,2.439,142.284,4.484,5.167,232.6635555
1534.125,112.2879,31.263,2.438,143.232,4.595,5.309,234.1020667
1534.25,112.2147069,30.838,2.446,143.682,4.767,5.503,234.7962068
1534.375,111.8060598,31.295,2.453,143.984,4.97,5.703,234.7862067
1534.5,111.2666898,32.122,2.449,144.393,5.142,5.851,234.146935
1534.625,109.3090796,31.993,2.436,145.096,5.18,5.851,233.2452614
1534.75,107.5514063,30.603,2.432,146.146,5.017,5.636,232.1761258
1534.875,105.6711251,28.543,2.447,147.292,4.642,5.208,230.9416317
1535,103.1832427,26.673,2.468,148.005,4.211,4.744,229.3782577
1535.125,100.4531738,25.254,2.484,147.862,3.881,4.414,227.0025195
1535.25,96.33058222,23.921,2.508,145.897,3.843,4.396,224.3819439
1535.375,92.22536325,22.123,2.544,140.917,4.168,4.76,222.4088273
1535.5,87.86658602,20.056,2.586,131.999,4.909,5.566,221.0130071
1535.625,84.06805486,18.539,2.615,121.007,5.955,6.645,220.4651501
1535.75,82.23159436,17.883,2.622,112.424,6.911,7.531,221.1699917
1535.875,82.6251311,18.02,2.605,110.633,7.347,7.809,222.8279642
1536,86.23653451,18.91,2.567,117.703,7.048,7.414,224.5812403
1536.125,91.10083701,20.688,2.526,130.781,6.233,6.638,226.9907638
1536.25,96.03935217,23.363,2.501,144.358,5.238,5.754,229.9664785
1536.375,100.7141291,25.987,2.478,152.38,4.405,4.986,233.1266721
1536.5,106.003478,27.675,2.462,154.415,3.882,4.458,235.8870092
1536.625,107.476001,28.225,2.472,153.486,3.712,4.263,237.5234921
1536.75,107.4244296,28.15,2.489,152.383,3.743,4.292,237.4685598
1536.875,106.5689153,27.669,2.497,151.402,3.878,4.438,235.6092217
1537,105.4208033,27.055,2.495,151.16,4.061,4.627,232.4423567
1537.125,104.3616701,26.548,2.492,152.107,4.251,4.81,228.7439046
1537.25,103.9098165,26.317,2.495,152.864,4.405,4.952,224.9576513
1537.375,103.3247512,26.488,2.5,150.212,4.49,5.033,221.3966333
1537.5,102.3739849,26.749,2.503,144.462,4.512,5.06,218.5895632
1537.625,101.1775546,26.666,2.502,138.521,4.49,5.048,216.6536212
1537.75,100.6372258,26.536,2.495,135.065,4.47,5.037,215.6871955
1537.875,102.4035109,27.104,2.478,134.33,4.527,5.093,215.8598438
1538,104.6753285,28.501,2.446,135.87,4.774,5.322,217.9399783
1538.125,107.7247669,29.518,2.404,138.954,5.23,5.758,221.1521144
1538.25,110.6963126,29.621,2.361,143.366,5.796,6.33,224.9508833
1538.375,113.2907001,29.655,2.33,148.75,6.284,6.882,229.0068366
1538.5,115.7708978,30.305,2.316,153.94,6.565,7.275,233.0173953
1538.625,119.470619,30.948,2.316,157.529,6.611,7.449,236.437999
1538.75,120.4243342,30.698,2.323,158.313,6.476,7.406,238.7383221
1538.875,119.3730713,30.218,2.332,157.559,6.284,7.244,240.0954911
1539,118.01392,30.234,2.345,156.44,6.115,7.046,240.4097948
1539.125,117.180476,30.678,2.36,155.56,5.987,6.857,239.7039562
1539.25,116.5856193,31.338,2.375,154.701,5.83,6.638,238.1458705
1539.375,115.7472007,32.318,2.388,153.287,5.562,6.309,235.8645385
1539.5,114.789471,33.176,2.401,151.033,5.172,5.852,232.7843711
1539.625,113.4251124,32.839,2.416,148.179,4.713,5.32,229.099161
1539.75,111.8978378,30.643,2.432,145.893,4.259,4.811,225.5739092
1539.875,109.8923021,28.164,2.452,145.409,3.917,4.44,222.9808948
1540,105.1596906,26.631,2.48,146.058,3.838,4.332,221.6215608
1540.125,96.41373333,25.846,2.512,144.895,4.254,4.687,223.5119574
